date,hour,pred_mean,pred_std,pred_lower,pred_upper
2024-06-05,24.0,-0.14401627425000002,0.3704611166951897,-0.70647595,0.5563997999999978
2024-06-06,0.0,-0.190030690675,0.37084989100250115,-0.7579125499999999,0.45586544999999995
2024-06-06,6.0,0.006296955499999992,0.4079648933659779,-0.6309585,0.7343346999999987
2024-06-06,12.0,-0.35570030904249994,0.3578721931122639,-0.8891979,0.31888819999999996
2024-06-06,18.0,-0.41640473952499996,0.44267378094614723,-1.0332675,0.32188615
2024-06-06,24.0,-0.19946246462499995,0.3828666005110855,-0.80499445,0.5019434999999998
2024-06-07,0.0,-0.17891241014999998,0.38929765086718104,-0.7889265,0.5199607999999994
2024-06-07,6.0,0.013980318265000005,0.40872359753277376,-0.601615,0.7330506999999997
2024-06-07,12.0,-0.33467281275000005,0.34943032281218694,-0.8746426500000001,0.30921319999999985
2024-06-07,18.0,-0.404581115895,0.41542997326517256,-1.0169185,0.24189064999999965
2024-06-07,24.0,-0.198481239,0.38835145544864025,-0.77294725,0.4504427499999992
2024-06-08,0.0,-0.13665165029499998,0.35370504069039715,-0.6642599,0.5293043499999999
2024-06-08,6.0,0.08676068673000001,0.39755895256861584,-0.5369398499999999,0.8116508499999999
2024-06-08,12.0,-0.27728809155,0.3430143423841482,-0.78452095,0.3631182999999998
2024-06-08,18.0,-0.35551556636000003,0.39670866134508637,-0.9892329999999999,0.29967054999999987
2024-06-08,24.0,-0.130128711575,0.36324112983579177,-0.6441415,0.56403525
2024-06-09,0.0,-0.09027817885249999,0.369973747635954,-0.6465605,0.5746802999999996
2024-06-09,6.0,0.11423431940249998,0.38518885169494665,-0.5047081999999999,0.8768387999999998
2024-06-09,12.0,-0.22551374842500002,0.3400743661380349,-0.75272615,0.3991913999999999
2024-06-09,18.0,-0.31298551586,0.40333815097289555,-0.89079885,0.34320704999999985
2024-06-09,24.0,-0.10531266275000001,0.33647722681030223,-0.58485985,0.5408103499999987
2024-06-10,0.0,-0.07206936864249999,0.3575353740202099,-0.59380615,0.6312456999999999
2024-06-10,6.0,0.16255490272500006,0.37673694427372084,-0.4036189,0.8051805
2024-06-10,12.0,-0.21598051490675002,0.3292621479737483,-0.6930764,0.3880497499999999
2024-06-10,18.0,-0.26919506775,0.3694278692144612,-0.8070424500000001,0.3626508999999998
2024-06-10,24.0,-0.05075095805,0.35058887991981913,-0.6004105999999999,0.5572815499999993
2024-06-11,0.0,-0.02313324603750001,0.3330891986835746,-0.5031003500000001,0.5850758499999992
2024-06-11,6.0,0.17977850085000002,0.36581149855763345,-0.3854323,0.8119750499999986
2024-06-11,12.0,-0.176518925075,0.3098405097168236,-0.63617245,0.38705199999999884
2024-06-11,18.0,-0.23927489843,0.38019931297794607,-0.76362085,0.41963304999999995
2024-06-11,24.0,-0.03768150948750001,0.354337244382054,-0.49789059999999996,0.5988484999999992
2024-06-12,0.0,-0.028586445414999995,0.35043544451987196,-0.5120792500000001,0.6370530499999996
2024-06-12,6.0,0.18362583708,0.39392517789582865,-0.39120154999999995,0.8992640499999996
2024-06-12,12.0,-0.18267476289999998,0.3217275365098224,-0.6527003499999999,0.39964249999999873
2024-06-12,18.0,-0.2316830514,0.3516782400737673,-0.7712530999999999,0.3447175499999997
2024-06-12,24.0,-0.04892693994599998,0.34443477504425785,-0.5391368,0.5933708499999997
2024-06-13,0.0,-0.07471581152500001,0.37597054625169246,-0.6261149,0.6056388999999992
2024-06-13,6.0,0.14216908077499998,0.3796839147558704,-0.44941954999999995,0.83765965
2024-06-13,12.0,-0.220966811225,0.3478650222047026,-0.7566801,0.425167949999999
2024-06-13,18.0,-0.29378193198749997,0.3735137043006445,-0.83177715,0.3975795999999999
2024-06-13,24.0,-0.08114517894500001,0.35883093664147747,-0.6369017,0.5419651999999995
2024-06-14,0.0,-0.02740920540000001,0.3436553477534535,-0.5380271,0.6241349499999993
2024-06-14,6.0,0.156929528025,0.3629692694724484,-0.39714135,0.8077411999999996
2024-06-14,12.0,-0.206526995335,0.31539281167600497,-0.6643364999999999,0.3772632499999998
2024-06-14,18.0,-0.2506226522075,0.3587808090786598,-0.790129,0.35336615
2024-06-14,24.0,-0.0459271397,0.3582769795073222,-0.5501242000000001,0.6006094999999992
2024-06-15,0.0,-0.030380850599999985,0.34964898761970026,-0.5448198999999999,0.5789798999999993
2024-06-15,6.0,0.16406183762499998,0.37596559060226825,-0.45712345,0.8311359499999996
2024-06-15,12.0,-0.1758864404,0.3422385074239658,-0.6455221999999999,0.48636724999999925
2024-06-15,18.0,-0.24096483372499997,0.3655380752284635,-0.7740602,0.4342381999999989
2024-06-15,24.0,-0.04309786585,0.3627308418526918,-0.5532962499999999,0.6081727999999998
2024-06-16,0.0,-0.018450618759999992,0.3473861215061557,-0.49530545,0.5994115499999998
2024-06-16,6.0,0.18586744332,0.37061399834490977,-0.39549845,0.8933887499999994
2024-06-16,12.0,-0.17407826001,0.3329706308443448,-0.6522195,0.4705142999999998
2024-06-16,18.0,-0.22227588841999998,0.3543429216967947,-0.7526527,0.38526829999999934
2024-06-16,24.0,-0.0021089436950000005,0.34210980798360496,-0.51727735,0.6399988
2024-06-17,0.0,-0.09875632780000002,0.34696186070103285,-0.5814450999999999,0.5451623499999997
2024-06-17,6.0,0.09613327560250003,0.39048298942096543,-0.5035495,0.8424400999999991
2024-06-17,12.0,-0.25102163679449996,0.3642255259740089,-0.7761684,0.4142292999999989
2024-06-17,18.0,-0.31718407325,0.3859224089318658,-0.87924775,0.34425659999999975
2024-06-17,24.0,-0.11341533784999999,0.3604566892298572,-0.6543807500000001,0.5828548499999999
2024-06-18,0.0,-0.06827844819999998,0.3650960474027606,-0.62115045,0.5610264999999992
2024-06-18,6.0,0.13891408885749998,0.3855226626561728,-0.42523174999999996,0.86916675
2024-06-18,12.0,-0.23691901997499998,0.32652558124188075,-0.7317653,0.3557670999999992
2024-06-18,18.0,-0.292425525135,0.3753423471440295,-0.8674110999999999,0.3253910999999988
2024-06-18,24.0,-0.05849792204999999,0.3892557219144857,-0.59587015,0.5913346499999994
2024-06-19,0.0,-0.0573009546025,0.34613047784822243,-0.5681441500000001,0.5447610499999994
2024-06-19,6.0,0.17356398525,0.38202287625880166,-0.4041251,0.9202592999999996
2024-06-19,12.0,-0.19452198832500003,0.3345980676128425,-0.65181965,0.476520749999999
2024-06-19,18.0,-0.249427637205,0.36848818386031557,-0.84134515,0.37602689999999994
2024-06-19,24.0,-0.056119790124999985,0.35156909097145383,-0.57126125,0.5789469999999999
2024-06-20,0.0,-0.05054500073869999,0.36990834498630976,-0.5956502,0.6100978499999996
2024-06-20,6.0,0.14090465359999998,0.37501970444117577,-0.42235680000000003,0.8005191499999997
2024-06-20,12.0,-0.20475544219499997,0.326160991482655,-0.6600609000000001,0.42232869999999995
2024-06-20,18.0,-0.25309270353999996,0.36822794341819903,-0.8034088,0.34598049999999914
2024-06-20,24.0,-0.04657816802499999,0.34734720643232375,-0.574179,0.5772722499999996
2024-06-21,0.0,-0.028403305443750016,0.380207962841808,-0.5475448999999999,0.5859786999999999
2024-06-21,6.0,0.16876472780000001,0.37107343456845154,-0.44478934999999997,0.8725292999999996
2024-06-21,12.0,-0.16320214815,0.3431970144342257,-0.6530916499999999,0.4675279999999999
2024-06-21,18.0,-0.24696424172500003,0.36460697677525067,-0.7811501000000001,0.3809338999999998
2024-06-21,24.0,-0.03500046110000001,0.3404007646751534,-0.52600375,0.5046165999999999
2024-06-22,0.0,-0.026579520024999984,0.3537862143907522,-0.53842585,0.5788945999999996
2024-06-22,6.0,0.18943994452500001,0.3607261480339271,-0.32174094999999997,0.8525819999999976
2024-06-22,12.0,-0.1810369945,0.3370982321882996,-0.64088815,0.552762
2024-06-22,18.0,-0.23328018785749996,0.37198014451185213,-0.79803785,0.43179989999999846
2024-06-22,24.0,-0.02570955548999999,0.3432265913058587,-0.5099293500000001,0.6414400499999999
2024-06-23,0.0,-0.008100868977499988,0.3677673805359385,-0.5320855499999999,0.6514468499999998
2024-06-23,6.0,0.202979312325,0.43081300182930865,-0.3911169,0.8674933999999991
2024-06-23,12.0,-0.169170697175,0.33153130389855207,-0.639376,0.4933109499999995
2024-06-23,18.0,-0.21872910855,0.3485621982856133,-0.7510156499999999,0.34161124999999987
2024-06-23,24.0,-0.001551883580000002,0.3447117277509117,-0.4808616499999999,0.6572106999999998
2024-06-24,0.0,-0.010442028275000004,0.3320915253985283,-0.48579905,0.6507258999999997
2024-06-24,6.0,0.189067182675,0.6003832911676259,-0.3428003,0.8629734999999993
2024-06-24,12.0,-0.13983347185,0.3329097794338364,-0.60087485,0.4969547499999991
2024-06-24,18.0,-0.20128084047499997,0.357295472875246,-0.77254425,0.4126849999999991
2024-06-24,24.0,-0.003526815775000003,0.33314317434235224,-0.48207629999999996,0.6184894499999989
2024-06-25,0.0,-0.069330254075,0.3474984160226248,-0.5877572999999999,0.5622222999999988
2024-06-25,6.0,0.14430558313175,0.3740430909703864,-0.42008655,0.8251991499999997
2024-06-25,12.0,-0.21641968626,0.3322130019702486,-0.6684034,0.49988979999999955
2024-06-25,18.0,-0.27930237225,0.3858885722589312,-0.8500491499999999,0.42474074999999983
2024-06-25,24.0,-0.052845370985,0.3631387504016344,-0.60159555,0.5729047499999995
2024-06-26,0.0,-0.03804916954250001,0.362153062674319,-0.559126,0.6238447499999985
2024-06-26,6.0,0.15764420994999997,0.36246480194330727,-0.41341199999999995,0.8135647999999996
2024-06-26,12.0,-0.20378376756000002,0.32903988689555963,-0.67837975,0.38638514999999973
2024-06-26,18.0,-0.269115764825,0.36628469252051615,-0.78203955,0.3687671499999999
2024-06-26,24.0,-0.041073846944999985,0.34929953529529617,-0.52700215,0.5902239999999999
2024-06-27,0.0,-0.019559640675,0.35025605509045393,-0.55577035,0.6683170999999998
2024-06-27,6.0,0.18595551992500003,0.39007505206949017,-0.42285504999999995,0.8789167999999994
2024-06-27,12.0,-0.17886717548249997,0.3320968376167071,-0.6494161500000001,0.45521219999999973
2024-06-27,18.0,-0.24056625494999997,0.3752932615297159,-0.76405085,0.40264594999999986
2024-06-27,24.0,-0.02574014345750001,0.31474800679382625,-0.4930682,0.5696036499999997
2024-06-28,0.0,0.012362564682500006,0.3325607251932879,-0.50290525,0.5704343499999995
2024-06-28,6.0,0.198350915125,0.38523558935461516,-0.40435889999999997,0.8066144499999985
2024-06-28,12.0,-0.14857283810675,0.3226521039081978,-0.5870204,0.50269125
2024-06-28,18.0,-0.21114033527749998,0.3605354673170997,-0.7396956499999999,0.4436707999999997
2024-06-28,24.0,-0.0270732390425,0.357835999738795,-0.5275179,0.65224605
2024-06-29,0.0,-0.01628154931500002,0.32343551049795916,-0.5058738500000001,0.5874459999999995
2024-06-29,6.0,0.20128490420999998,0.3691117872955645,-0.3760853999999999,0.8842926499999997
2024-06-29,12.0,-0.158321468715,0.32516473793511746,-0.6388958499999999,0.4944063499999999
2024-06-29,18.0,-0.214166839825,0.36561980213492307,-0.7489884499999999,0.38914564999999995
2024-06-29,24.0,-0.009234516130000002,0.331963409905546,-0.4872078,0.6129887499999992
2024-06-30,0.0,0.010917848940000007,0.3560804434286221,-0.47403189999999995,0.6611385999999995
2024-06-30,6.0,0.22339666552499998,0.3677199469093886,-0.31276304999999993,0.92629705
2024-06-30,12.0,-0.1500265039485,0.301863382831865,-0.5678285,0.47623454999999965
2024-06-30,18.0,-0.1978062335125,0.34671303487153554,-0.69629,0.41012209999999955
2024-06-30,24.0,-0.005657265825,0.33065485105383363,-0.5110585999999999,0.6270096499999992
2024-07-01,0.0,0.03194945695,0.33809297705643354,-0.48214795,0.6688952999999995
2024-07-01,6.0,0.21006351317499994,0.37364122624926677,-0.33887874999999995,0.8792863999999998
2024-07-01,12.0,-0.13777636085,0.29903200817357506,-0.54746915,0.4201020499999991
2024-07-01,18.0,-0.217245920265,0.36987084800516046,-0.76657995,0.40672954999999916
2024-07-01,24.0,0.016656235849999996,0.3448876651170646,-0.47487015,0.6304753999999998
2024-07-02,0.0,-0.028870441619999996,0.3405927535231807,-0.53501165,0.5923061499999992
2024-07-02,6.0,0.18415276580749995,0.3687686812326168,-0.38006014999999993,0.8411959499999998
2024-07-02,12.0,-0.16841610158,0.3164551472174478,-0.64641995,0.38819349999999936
2024-07-02,18.0,-0.21922157415749996,0.35823853610267076,-0.78458965,0.3887757499999999
2024-07-02,24.0,-0.015104125822499998,0.33499005461380343,-0.4949609,0.58248465
2024-07-03,0.0,0.014973566224999998,0.3149162585197827,-0.4349178999999999,0.5665048499999977
2024-07-03,6.0,0.2268084200875,0.3582542157844389,-0.29856545,0.8796642499999997
2024-07-03,12.0,-0.13650497005,0.3091049131158165,-0.5740613,0.47327194999999994
2024-07-03,18.0,-0.21221195032499998,0.34118827507301175,-0.75150885,0.35604359999999957
2024-07-03,24.0,-0.0029730795249999975,0.3416911225397339,-0.5288416499999999,0.6126685499999999
2024-07-04,0.0,-0.00652917877000001,0.31974307146686987,-0.46654514999999996,0.6066356499999999
2024-07-04,6.0,0.22751721292100002,0.4018738010004499,-0.34145879999999995,0.9452225499999994
2024-07-04,12.0,-0.1345649406975,0.31379769958796877,-0.5798276,0.4660819499999994
2024-07-04,18.0,-0.20843662572999996,0.3647688158387659,-0.7536379,0.3939951999999983
2024-07-04,24.0,0.01749382853499999,0.3471993336295554,-0.4958016499999999,0.6508428499999984
2024-07-05,0.0,0.0262272442275,0.32608622303786533,-0.43695765,0.6757639999999999
2024-07-05,6.0,0.2161284092475,0.38189722249957014,-0.37108749999999996,0.8942701999999995
2024-07-05,12.0,-0.13047912367499997,0.3125751964772063,-0.60267535,0.49274054999999983
2024-07-05,18.0,-0.18725997432499997,0.37966076121097625,-0.72130945,0.5121042
2024-07-05,24.0,0.018126932385000006,0.3381903761037229,-0.4519694,0.58008895
2024-07-06,0.0,0.020410351374999997,0.3566843945432513,-0.47963705,0.6960262999999983
2024-07-06,6.0,0.21477587530525,0.3655401302016341,-0.31290365,0.8487684499999989
2024-07-06,12.0,-0.1482128741125,0.32386129412414305,-0.5781037,0.4938901499999996
2024-07-06,18.0,-0.20697127341750002,0.3700255334500397,-0.7506109,0.41158634999999955
2024-07-06,24.0,-0.003815895207499995,0.3460834412259142,-0.5066667499999999,0.6508168999999996
2024-07-07,0.0,0.0226867441725,0.3380931638765306,-0.44539895,0.6401532499999989
2024-07-07,6.0,0.20762634440000002,0.38258653103941076,-0.300266,0.8138709499999996
2024-07-07,12.0,-0.12201912605000001,0.32670937271932304,-0.5667134,0.49599184999999923
2024-07-07,18.0,-0.19243495694999996,0.3373417977013623,-0.6956797,0.416259699999999
2024-07-07,24.0,0.013323270552710494,0.3241919604320381,-0.4092103999999999,0.6326010499999979
2024-07-08,0.0,0.02127137471000002,0.34405447620600954,-0.49205864999999993,0.6857967999999997
2024-07-08,6.0,0.237989816325,0.35015836059034394,-0.25397574999999994,0.9097097499999992
2024-07-08,12.0,-0.112893625675,0.340838106954928,-0.5766654,0.5524590999999998
2024-07-08,18.0,-0.20279094642499998,0.3399656301499502,-0.6602476,0.35546209999999995
2024-07-08,24.0,0.026074807824999997,0.32826902059780566,-0.44851234999999995,0.6383819999999999
2024-07-09,0.0,-0.0739352016225,0.35309602681138286,-0.59049025,0.5924906999999999
2024-07-09,6.0,0.12882548217499998,0.370682764448085,-0.46748724999999997,0.8296706999999995
2024-07-09,12.0,-0.21655408867749998,0.33601404296590354,-0.7105637,0.42351944999999963
2024-07-09,18.0,-0.2985520586775,0.3713650143728287,-0.85147785,0.3082713499999994
2024-07-09,24.0,-0.07262433804,0.3442038834524146,-0.60266385,0.6055582999999995
2024-07-10,0.0,-0.1435491568075,0.3542044118905538,-0.6524675999999999,0.4996227999999995
2024-07-10,6.0,0.0606551840975,0.3970106785348084,-0.4932775499999999,0.7812455499999996
2024-07-10,12.0,-0.284220399875,0.34637000819163816,-0.7572512499999999,0.4176584999999996
2024-07-10,18.0,-0.37486566597500004,0.37976511953946734,-0.9397423500000001,0.3004791999999999
2024-07-10,24.0,-0.13582546049999997,0.3592818185584725,-0.6802205,0.5170183999999997
2024-07-11,0.0,-0.19102222649749998,0.39581002684261174,-0.7315709999999999,0.5899880999999999
2024-07-11,6.0,0.026660954762499998,0.4270838559394407,-0.6165492499999999,0.8119397499999985
2024-07-11,12.0,-0.3576949705575,0.36636495903143357,-0.9018127499999999,0.28715329999999933
2024-07-11,18.0,-0.40962633435000007,0.40149059505857704,-0.97975765,0.3055273999999992
2024-07-11,24.0,-0.19629713928249998,0.38386071981120085,-0.79435065,0.5115650499999997
2024-07-12,0.0,-0.14521655101499997,0.36272092377741105,-0.6717718999999999,0.47853119999999966
2024-07-12,6.0,0.06885543902499998,0.4150067434623396,-0.5856115,0.8366185999999999
2024-07-12,12.0,-0.29023534287499997,0.3458170159560186,-0.79338045,0.3768304999999997
2024-07-12,18.0,-0.33965926187,0.3992318245240524,-0.9148976,0.31217544999999997
2024-07-12,24.0,-0.16615891997499996,0.3798347098209526,-0.7165939,0.5528373999999999
2024-07-13,0.0,-0.09563001347500003,0.3531455917256217,-0.6313263,0.5084125499999999
2024-07-13,6.0,0.100227451075,0.3889170739258991,-0.55147585,0.7426471499999993
2024-07-13,12.0,-0.2512043948,0.34652942727432234,-0.74864715,0.38674624999999996
2024-07-13,18.0,-0.31948108514999995,0.3840985989403363,-0.8731303499999999,0.33390369999999986
2024-07-13,24.0,-0.111357818275,0.36356440221064207,-0.62548745,0.49017969999999966
2024-07-14,0.0,-0.05794527157499999,0.3534894603741016,-0.5729816,0.5870786499999999
2024-07-14,6.0,0.14644123384,0.37402991183678136,-0.4354012,0.8035432
2024-07-14,12.0,-0.2042610836975,0.32645088492977625,-0.6862935,0.37900079999999964
2024-07-14,18.0,-0.28556372462499996,0.3723207409268253,-0.85176535,0.3744142499999993
2024-07-14,24.0,-0.04678619255000002,0.35207444403801214,-0.5776589,0.5985909999999992
2024-07-15,0.0,-0.05232059195249999,0.3501542719452343,-0.5675644,0.5879364499999996
2024-07-15,6.0,0.16768238899999996,0.3685006129074102,-0.4235008,0.8318295499999997
2024-07-15,12.0,-0.18242911504999998,0.325656796369271,-0.6666272499999999,0.40844769999999975
2024-07-15,18.0,-0.2548657255425,0.3823335018307077,-0.8607492,0.3457155999999996
2024-07-15,24.0,-0.036377563375,0.3423626573618311,-0.54186495,0.5952450999999991
2024-07-16,0.0,-0.03240357472749999,0.3548663207493318,-0.57999145,0.5971983999999999
2024-07-16,6.0,0.182851702735,0.3631136414533993,-0.32174299999999995,0.8345210999999995
2024-07-16,12.0,-0.2021239475075,0.31308399507571083,-0.66485145,0.4156608499999995
2024-07-16,18.0,-0.249045400975,0.36381371359811865,-0.79429885,0.39941205
2024-07-16,24.0,-0.03882393152500001,0.35169017195047386,-0.54284985,0.6258210499999998
2024-07-17,0.0,-0.014166070249999994,0.34868801197299015,-0.5378929,0.6292494999999999
2024-07-17,6.0,0.2009467152,0.3687659526709543,-0.34567415,0.9456781499999993
2024-07-17,12.0,-0.1592807519,0.34034327899011413,-0.6096366,0.47150875
2024-07-17,18.0,-0.2223052817145,0.367706296560613,-0.7504714,0.4467934999999999
2024-07-17,24.0,-0.01560536405749998,0.33105827068786126,-0.52303625,0.61358435
2024-07-18,0.0,-0.010477273349999984,0.3344988948968382,-0.49691065,0.5648722499999999
2024-07-18,6.0,0.190771875475,0.3978517829519683,-0.39485194999999995,0.8685031499999997
