date,hour,pred_mean,pred_std,pred_lower,pred_upper
2024-02-05,24.0,-0.10834905212499998,0.45557726819051936,-0.8457951499999999,0.5577905999999999
2024-02-06,0.0,-0.11164141505,0.4675555803231614,-0.8572032499999999,0.6534673999999999
2024-02-06,6.0,0.1695883331325,0.4971846049563827,-0.67651175,0.9412901999999996
2024-02-06,12.0,-0.19356305425000003,0.4626396741616583,-1.0234485,0.59732475
2024-02-06,18.0,-0.2041825587175,0.5402662244837251,-1.061241,0.5357675999999993
2024-02-06,24.0,-0.1319801598525,0.4873462449245223,-0.9607725499999998,0.6173242499999997
2024-02-07,0.0,-0.12659501972500004,0.4743454488243712,-0.96902995,0.6064719999999986
2024-02-07,6.0,0.1749181893,0.48298629913198365,-0.63956955,0.9182356999999998
2024-02-07,12.0,-0.20436151330000002,0.46562374288763997,-0.97815435,0.522667149999999
2024-02-07,18.0,-0.202726783885,0.5081136939104197,-1.019611,0.563992049999999
2024-02-07,24.0,-0.11524067986999999,0.493082217380169,-0.96310485,0.6424812499999998
2024-02-08,0.0,-0.11222235414,0.46475866634059587,-0.85944345,0.5847897
2024-02-08,6.0,0.1966226728335,0.49518950691747665,-0.6324936,0.9668773999999998
2024-02-08,12.0,-0.17211020329,0.49359033834091637,-0.9378525499999999,0.6510379999999998
2024-02-08,18.0,-0.21528728315,0.4549427595897249,-0.91521905,0.5139292999999995
2024-02-08,24.0,-0.10722207545,0.4570783495681799,-0.8736689499999999,0.5514865999999993
2024-02-09,0.0,-0.09709223219249999,0.4379077425301904,-0.7597963,0.6420613999999999
2024-02-09,6.0,0.20052064664,0.5080089853849763,-0.7313668,1.0254899999999998
2024-02-09,12.0,-0.22647683087499998,0.4569834420005518,-1.021219,0.4722573499999999
2024-02-09,18.0,-0.22266767115,0.4631981824940697,-0.9734070499999998,0.5800371499999998
2024-02-09,24.0,-0.10187035059999999,0.49957204401244,-0.8896093999999999,0.6685741
2024-02-10,0.0,-0.10481563199499998,0.4829204593311792,-0.8595408999999998,0.6502183999999973
2024-02-10,6.0,0.1900223242725,0.49109378337224224,-0.6088462,0.9998743499999995
2024-02-10,12.0,-0.191921777625,0.4748127167952767,-1.0226000000000002,0.5827749499999998
2024-02-10,18.0,-0.191993604525,0.45358676820813837,-0.9570033499999999,0.5243869499999999
2024-02-10,24.0,-0.09961962869999999,0.485520513312356,-0.9839962999999999,0.6240235
2024-02-11,0.0,-0.10769089962499998,0.5204951305690342,-0.94564265,0.651530349999999
2024-02-11,6.0,0.161952110645,0.49263141552331946,-0.678179,0.8748386499999999
2024-02-11,12.0,-0.20221176076662503,0.5133153511600841,-1.0341635,0.6128481999999993
2024-02-11,18.0,-0.1685755684925,0.4911424413344243,-0.9593927499999999,0.5357910999999996
2024-02-11,24.0,-0.09550973355,0.4463861463460563,-0.7874372999999999,0.6546599999999992
2024-02-12,0.0,-0.1092025270025,0.4890315048105107,-0.9665415,0.6783972500000001
2024-02-12,6.0,0.1952597256135,0.4861328106261147,-0.6794532999999999,0.9276388999999998
2024-02-12,12.0,-0.180433728075,0.5145752713865941,-0.97055155,0.6243146999999993
2024-02-12,18.0,-0.20872145330000003,0.4546459754162456,-1.01978,0.4626247999999999
2024-02-12,24.0,-0.09082018592499999,0.4915970321711194,-0.9447867,0.6851420499999997
2024-02-13,0.0,-0.12992573486,0.4782978594768755,-0.9311651999999999,0.5807628499999997
2024-02-13,6.0,0.16947627935,0.4815353697507724,-0.5726891000000001,0.9160040999999992
2024-02-13,12.0,-0.24924671319999997,0.486866790459307,-1.0853425,0.5188293999999994
2024-02-13,18.0,-0.230437455884,0.48453470714745994,-1.080747,0.4893801499999988
2024-02-13,24.0,-0.12809439305,0.4972943318393419,-0.9635830999999999,0.6080605999999993
2024-02-14,0.0,-0.138538502595,0.5230698163105791,-0.88278325,0.5730413499999977
2024-02-14,6.0,0.16890806096250002,0.5031438176744528,-0.6899823999999999,0.9632250999999996
2024-02-14,12.0,-0.24981687807500003,0.4747648060387976,-1.0459325,0.5320204499999999
2024-02-14,18.0,-0.214926473775,0.5100768425836717,-1.132929,0.5507936999999995
2024-02-14,24.0,-0.10987494147,0.48234261314595206,-0.9587666999999999,0.7221345499999999
2024-02-15,0.0,-0.151547231875,0.5178623518094954,-0.93831325,0.6049023999999997
2024-02-15,6.0,0.16718317080249995,0.47476934684656824,-0.68204155,0.8781922999999995
2024-02-15,12.0,-0.1988827164255,0.46137306904136505,-0.888819,0.5034290999999996
2024-02-15,18.0,-0.224551043376,0.46556183319356237,-1.0254584999999998,0.49279834999999994
2024-02-15,24.0,-0.13031557675,0.4483742735006933,-0.8723879499999999,0.5997736499999992
2024-02-16,0.0,-0.13881489605,0.4570145092761392,-0.8793508499999999,0.5939914
2024-02-16,6.0,0.16456772725000002,0.46836855385087134,-0.69583195,0.8728109999999994
2024-02-16,12.0,-0.201619637372,0.4650148888262945,-1.00028115,0.45321854999999994
2024-02-16,18.0,-0.20778397099999998,0.49695441699782655,-1.0688215,0.5335068999999992
2024-02-16,24.0,-0.126168860975,0.4829945937378878,-0.9374916999999999,0.7487002499999995
2024-02-17,0.0,-0.11272068405749999,0.4716929150741158,-0.84657255,0.6637397999999999
2024-02-17,6.0,0.15584325497749998,0.4857227996540936,-0.758991,0.8888445999999997
2024-02-17,12.0,-0.2061713773375,0.47938386957107665,-0.98299255,0.5505700499999999
2024-02-17,18.0,-0.19232338223749998,0.45971464496365466,-0.95398215,0.5721640999999998
2024-02-17,24.0,-0.111791330875,0.48628280711407834,-0.9656212999999999,0.6471024
2024-02-18,0.0,-0.1370519513075,0.47350877201797503,-0.90594885,0.6137793999999998
2024-02-18,6.0,0.18809607727500002,0.4748482809967872,-0.64802045,0.8864899999999989
2024-02-18,12.0,-0.21093738490950004,0.5009540591664899,-1.005655,0.4941589499999993
2024-02-18,18.0,-0.21057697394999997,0.5013206788225323,-1.0247024999999998,0.5755764499999995
2024-02-18,24.0,-0.1172456066,0.4483410040504971,-0.88311495,0.5861078499999997
2024-02-19,0.0,-0.1025567120025,0.4812966285574777,-0.957758,0.6673170499999995
2024-02-19,6.0,0.1846214457875,0.47706006870923606,-0.5646454499999999,0.9510663499999998
2024-02-19,12.0,-0.1874467270275,0.46622858915127724,-0.9282633499999998,0.5824142499999987
2024-02-19,18.0,-0.19719685572499998,0.4974870411368164,-0.9781628,0.5511018999999995
2024-02-19,24.0,-0.10519616435,0.4771275399476703,-0.857475,0.7235451499999994
2024-02-20,0.0,-0.090954443475,0.4816032595367186,-0.88466305,0.6230054999999997
2024-02-20,6.0,0.20707575317500002,0.47859669417548717,-0.6721725000000001,0.9301568999999997
2024-02-20,12.0,-0.1863367940575,0.4723466717947468,-0.9773059,0.60780885
2024-02-20,18.0,-0.190646751775,0.4674630628110875,-1.0015531999999998,0.4883764499999995
2024-02-20,24.0,-0.128619532215,0.47016336427684785,-0.9390987499999999,0.5398097499999983
2024-02-21,0.0,-0.105014812525,0.475644001400301,-0.8565046,0.6305602499999993
2024-02-21,6.0,0.1716573270925,0.47179652943106964,-0.68319295,0.9244160499999997
2024-02-21,12.0,-0.210887593775,0.46411964401793054,-1.042568,0.48010384999999867
2024-02-21,18.0,-0.2034423159,0.5080552377353086,-1.097933,0.49684279999999953
2024-02-21,24.0,-0.13325005887500002,0.4764805158246883,-0.9085823,0.6339966999999999
2024-02-22,0.0,-0.12945728415425,0.46098316123152255,-0.8991526999999999,0.643680499999999
2024-02-22,6.0,0.1662292125075,0.5000645944579512,-0.7069444499999998,0.9441294999999998
2024-02-22,12.0,-0.19089267235000001,0.48391302788145035,-1.039692,0.5291270999999999
2024-02-22,18.0,-0.20425725843999998,0.4633263638526363,-0.9889976999999998,0.6282071999999997
2024-02-22,24.0,-0.11360164725,0.4848743299691345,-0.9043644,0.7425245999999998
2024-02-23,0.0,-0.145027647225,0.46719910243896745,-0.9296127999999999,0.5787874499999998
2024-02-23,6.0,0.1966280488575,0.46666558587580564,-0.5907039,0.9432051
2024-02-23,12.0,-0.2047795018,0.47056897774527373,-0.9919975499999999,0.5553176999999996
2024-02-23,18.0,-0.19687087939999998,0.49045543593218105,-0.9628201000000001,0.5509578499999975
2024-02-23,24.0,-0.08799543800999998,0.48968392775408925,-0.8347241,0.6638791499999986
2024-02-24,0.0,-0.12024200665000001,0.4633431461073971,-0.91299235,0.6321736499999998
2024-02-24,6.0,0.17867659976000003,0.5090286635301461,-0.6409560999999999,0.9263088499999994
2024-02-24,12.0,-0.192891417425,0.48141173390120867,-0.9220853,0.5399629499999996
2024-02-24,18.0,-0.1815340853425,0.4795488547629096,-0.9531685499999999,0.5331913999999983
2024-02-24,24.0,-0.12001023499999999,0.4670771244973749,-0.87009985,0.6006653499999998
2024-02-25,0.0,-0.12446582989499999,0.4854665763318676,-0.9143397,0.6592816999999994
2024-02-25,6.0,0.17080085839749998,0.5015471513016196,-0.71145255,0.8996876999999982
2024-02-25,12.0,-0.20333198559,0.4778175118358725,-0.9767006500000001,0.5906424499999992
2024-02-25,18.0,-0.2032120255165,0.4722227881779395,-0.9903502,0.51285985
2024-02-25,24.0,-0.096623531315,0.4917942614054371,-0.9060454,0.6500532999999998
2024-02-26,0.0,-0.15167488437499999,0.45105655921624405,-0.9389738999999999,0.5473308999999998
2024-02-26,6.0,0.1389687629,0.48199337351731725,-0.6314587500000001,0.8794859499999998
2024-02-26,12.0,-0.23775442810000003,0.47269388633241133,-1.011228,0.5760322
2024-02-26,18.0,-0.21450122667750002,0.4613824746140422,-1.0578295,0.5035894999999999
2024-02-26,24.0,-0.15887180180250002,0.4978318320109223,-0.9716731999999999,0.6355365499999984
2024-02-27,0.0,-0.15801640034999997,0.48017363357160814,-0.9711794499999999,0.5919979499999982
2024-02-27,6.0,0.15680887032500002,0.47019323815280295,-0.64794895,0.8671051499999987
2024-02-27,12.0,-0.25239144324999996,0.48431303538502923,-1.1465385,0.4942202999999992
2024-02-27,18.0,-0.23475783725,0.459244770253594,-1.009678,0.4851525499999999
2024-02-27,24.0,-0.15105850599,0.45533115960966375,-0.93882685,0.5965730499999997
2024-02-28,0.0,-0.1724737646125,0.4768794193440782,-0.9720773499999998,0.5651982999999984
2024-02-28,6.0,0.11799336141999998,0.4878978365079874,-0.6338233,0.8918156999999999
2024-02-28,12.0,-0.24175630004542498,0.4746804208069133,-1.020749,0.5028188499999996
2024-02-28,18.0,-0.24900320632775,0.465486741434006,-1.0227835,0.45325209999999977
2024-02-28,24.0,-0.14817313777500002,0.46808133080680303,-0.98631815,0.5322280999999984
2024-02-29,0.0,-0.14812794672500001,0.4970845370604599,-0.9205456999999999,0.5694284999999989
2024-02-29,6.0,0.16505096689999998,0.44708774796040074,-0.5808382999999998,0.8783361499999982
2024-02-29,12.0,-0.23036297756925003,0.4680707558832138,-0.951595,0.5742549999999996
2024-02-29,18.0,-0.2149307956575,0.48366170916629164,-0.9861422999999999,0.5849393499999997
2024-02-29,24.0,-0.16697316570249998,0.487135181915761,-0.9696241,0.6069256
2024-03-01,0.0,-0.132724534205,0.4899438128421071,-0.92636515,0.6170331499999995
2024-03-01,6.0,0.14142749317500003,0.497555612336211,-0.80145615,0.8888076499999997
2024-03-01,12.0,-0.227143392355,0.4719440437103647,-1.0387745,0.4884685499999998
2024-03-01,18.0,-0.22978460874999995,0.4633362187247373,-0.9950041999999999,0.4407133999999999
2024-03-01,24.0,-0.13733950012499999,0.5260509864349067,-0.96827795,0.6326358499999979
2024-03-02,0.0,-0.127263498755,0.49752712593619036,-0.9762002499999999,0.6673557499999995
2024-03-02,6.0,0.15216273826750001,0.46363783962723626,-0.66138455,0.9033358499999998
2024-03-02,12.0,-0.2055335440375,0.49659047561002995,-1.0701615,0.6037963
2024-03-02,18.0,-0.192994794075,0.4922783220773428,-0.90333505,0.5703951999999991
2024-03-02,24.0,-0.10613589071749999,0.4752531866587134,-0.8961066499999999,0.6765059999999994
2024-03-03,0.0,-0.16904574556824997,0.4949034243579118,-1.010253,0.5684549999999998
2024-03-03,6.0,0.09737863107500001,0.4833792354850647,-0.7790235,0.8556297499999987
2024-03-03,12.0,-0.273033533625,0.4769658047034932,-1.1235385,0.5412454999999998
2024-03-03,18.0,-0.26842771337500004,0.4947277670144863,-1.0921144999999999,0.49803634999999974
2024-03-03,24.0,-0.1975668225275,0.4805430369576104,-1.0240155,0.5316853999999996
2024-03-04,0.0,-0.190056812275,0.49311329731793274,-0.9609713999999999,0.5993962499999992
2024-03-04,6.0,0.114892279025,0.4974869988358585,-0.7904647,0.8678803499999997
2024-03-04,12.0,-0.2625134967,0.475645522005551,-1.050671,0.5110567999999984
2024-03-04,18.0,-0.2571960230625,0.47905784941360013,-1.058292,0.4844653999999999
2024-03-04,24.0,-0.1709267671275,0.4998520433289832,-0.9845147,0.5678802499999996
2024-03-05,0.0,-0.17835687012500004,0.49724558491477916,-1.0249465,0.5782797999999993
2024-03-05,6.0,0.1475639877,0.4742725964450589,-0.6604955,0.8799350999999995
2024-03-05,12.0,-0.25453151939,0.4711408363757323,-1.030958,0.5127174999999994
2024-03-05,18.0,-0.25809377630749997,0.4759170102823692,-1.0780345,0.4963672999999997
2024-03-05,24.0,-0.1770879739,0.4420822987898384,-0.92033055,0.49472359999999915
2024-03-06,0.0,-0.1292047255225,0.4837701032595366,-0.8832224,0.7160383499999998
2024-03-06,6.0,0.148014284575,0.4585699261323744,-0.62576555,0.88235785
2024-03-06,12.0,-0.19266105928750002,0.5380010872361113,-0.98651285,0.5373750999999992
2024-03-06,18.0,-0.2216512878475,0.47334933627767073,-0.9960295499999999,0.5362788999999999
2024-03-06,24.0,-0.1236987625,0.4802404545102836,-0.8892224000000001,0.6097027999999992
2024-03-07,0.0,-0.10890585069,0.46324062190744236,-0.8832280499999999,0.5848021999999988
2024-03-07,6.0,0.171783099375,0.48734159611928074,-0.60954325,0.9218276999999994
2024-03-07,12.0,-0.217580642275,0.4473245194127066,-1.0080714999999998,0.47965224999999995
2024-03-07,18.0,-0.20460723515,0.4652417336091539,-0.89929155,0.56571425
2024-03-07,24.0,-0.1269353855825,0.46316278145681444,-0.95754795,0.5645710999999991
2024-03-08,0.0,-0.19881953271250002,0.45078773147319645,-0.9733411,0.5091012999999985
2024-03-08,6.0,0.11462600907500001,0.47379618022505043,-0.70447615,0.8612322999999994
2024-03-08,12.0,-0.27464088095,0.5156859773050387,-1.1252315,0.5776582999999995
2024-03-08,18.0,-0.27553634652,0.5111564605744918,-1.0707795,0.5336854999999999
2024-03-08,24.0,-0.19283007242500003,0.47267259190839034,-0.97475155,0.5682818999999993
2024-03-09,0.0,-0.18133692640249996,0.4730259882195487,-0.97176095,0.6029026999999996
2024-03-09,6.0,0.119539227959,0.4648634363633219,-0.6526143,0.8810451499999995
2024-03-09,12.0,-0.271023228975,0.46121919307442877,-1.0369439999999999,0.42054339999999923
2024-03-09,18.0,-0.256732107075,0.4854773339048886,-1.0441989999999999,0.47500429999999744
2024-03-09,24.0,-0.1725865426675,0.4829710525069472,-0.93389375,0.5811931999999996
2024-03-10,0.0,-0.19328476115,0.4482735902608806,-0.9537542499999999,0.5005764
2024-03-10,6.0,0.13724643128250003,0.5061890295105691,-0.6479446,0.8630608499999995
2024-03-10,12.0,-0.25330210532999997,0.5010401313773288,-1.0655385,0.5360551999999998
2024-03-10,18.0,-0.22651684025000002,0.4475767521954099,-0.9791265999999998,0.5011548999999978
2024-03-10,24.0,-0.16325273925,0.4809593206806026,-0.92568195,0.5736815499999999
2024-03-11,0.0,-0.16332029600250003,0.47869021579408155,-1.0429059999999999,0.5736270999999997
2024-03-11,6.0,0.14805580537,0.4846207997010423,-0.6888176999999999,0.9268775499999997
2024-03-11,12.0,-0.23800634780000002,0.47508491637353223,-0.98221825,0.5307066499999998
2024-03-11,18.0,-0.229656437925,0.45253639852321403,-1.011321,0.4406026999999993
2024-03-11,24.0,-0.1652770065,0.46705924797325105,-0.9216565499999999,0.5767404999999997
2024-03-12,0.0,-0.140216125225,0.4752345063454521,-0.9297717,0.6436577499999996
2024-03-12,6.0,0.16887169558749998,0.49046746120285434,-0.6306287,0.9574258999999996
2024-03-12,12.0,-0.234090560925,0.47191298765508427,-0.98581895,0.56714105
2024-03-12,18.0,-0.255342544,0.4705083257049004,-1.0334335,0.4395564499999992
2024-03-12,24.0,-0.1577222166,0.4695807902598731,-0.9961656999999999,0.6211199499999998
2024-03-13,0.0,-0.16074770092750001,0.5317159269795715,-0.9757573999999999,0.5549375999999999
2024-03-13,6.0,0.15348732477000002,0.4879848222389672,-0.6438552,0.9051899999999983
2024-03-13,12.0,-0.242762038675,0.4803656554800969,-1.0289535,0.5526956999999997
2024-03-13,18.0,-0.2545948147275,0.520164180760461,-1.0658069999999997,0.5137548999999996
2024-03-13,24.0,-0.162551453355,0.4439297499145127,-0.9477793499999999,0.5048878999999978
2024-03-14,0.0,-0.1398611715425,0.4694994549557602,-0.9332564,0.56997015
2024-03-14,6.0,0.1734866692,0.4633208144516602,-0.5695790499999999,0.8945449499999997
2024-03-14,12.0,-0.228723450425,0.47673370912117363,-1.048743,0.5017912999999993
2024-03-14,18.0,-0.2199933967225,0.4709169943733926,-0.9613225,0.5564309499999985
2024-03-14,24.0,-0.1643498853975,0.46333577127419184,-0.9360157499999999,0.6075359499999999
2024-03-15,0.0,-0.12403042537000002,0.4492512651283947,-0.8844794,0.5986143999999998
2024-03-15,6.0,0.17468929789,0.47498503805881437,-0.661407,0.8899583499999996
2024-03-15,12.0,-0.23777148955000002,0.4896957274979159,-1.0291495,0.5221165999999993
2024-03-15,18.0,-0.22667489355,0.47210131253593185,-1.017619,0.5109483499999994
2024-03-15,24.0,-0.12232734102500002,0.4857830370239613,-0.8377409,0.6087315999999989
2024-03-16,0.0,-0.11474096687499999,0.4663767653940237,-0.86871595,0.6352777499999999
2024-03-16,6.0,0.2024772127,0.48884148721109777,-0.55685755,1.0056554999999996
2024-03-16,12.0,-0.20251452245499998,0.474418230670711,-0.9534269999999999,0.592175649999999
2024-03-16,18.0,-0.20114412267575,0.4677862924772589,-0.92774965,0.5232787999999992
2024-03-16,24.0,-0.13869235511,0.4658946197146964,-0.8504627499999999,0.5485088499999984
2024-03-17,0.0,-0.1328505147375,0.46786445420258266,-0.891224,0.5818613499999991
2024-03-17,6.0,0.1723293148075,0.5096342396386018,-0.7634514499999998,0.9525954
2024-03-17,12.0,-0.21215211755,0.4645453012277528,-1.0106309999999998,0.5083190499999996
2024-03-17,18.0,-0.209511053325,0.44688242616573637,-0.9980574,0.49224774999999954
2024-03-17,24.0,-0.130757806075,0.4659304771261453,-0.9346242499999999,0.5272442499999989
2024-03-18,0.0,-0.1191500645635,0.4686904474173386,-0.8844847499999999,0.6347074499999991
2024-03-18,6.0,0.16608931079999997,0.45791285158091366,-0.5571250999999998,0.8737406499999999
2024-03-18,12.0,-0.2293022829425,0.4906623067638758,-1.0090505,0.5106380499999987
2024-03-18,18.0,-0.1963823175,0.47880775463598546,-0.8933538999999999,0.5283613999999995
2024-03-18,24.0,-0.11955513208725,0.442094073151627,-0.855069,0.5568830499999998
2024-03-19,0.0,-0.17146638559500002,0.4903156392666432,-1.032903,0.5727422499999995
2024-03-19,6.0,0.14646002790499998,0.46852356388758676,-0.6283733,0.8706047999999996
2024-03-19,12.0,-0.260075437,0.4606779553148336,-0.9986092,0.5267925499999997
2024-03-19,18.0,-0.2741283067175,0.49228558387441296,-1.070233,0.5260988499999998
2024-03-19,24.0,-0.15441870116999998,0.46326540157507606,-0.91876905,0.5820425999999999
2024-03-20,0.0,-0.13996971057500002,0.4693449931216356,-0.87452785,0.629698349999999
2024-03-20,6.0,0.173442888925,0.47364047710879414,-0.5965878499999999,0.878616699999997
2024-03-20,12.0,-0.2441439601,0.4596956634626932,-1.002187,0.49840534999999997
2024-03-20,18.0,-0.248148973275,0.4480799292864592,-0.9935864999999999,0.4591303999999991
2024-03-20,24.0,-0.130361630925,0.46223112987407466,-0.89137215,0.5836407
