date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-04-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1107036795528,136.7704473002868,137.44431339827022,134.8468562893338,133.65000832934695,135.57429085676867,136.01959954851566,135.20453021846964,137.03582243542962,132.29432428785518,130.9757537915199,133.79233799166212,132.25391425435683,130.8691175528767,133.64135572182906
2024-04-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.10113148780482,136.7637378191584,137.43076159091194,134.90663656069967,133.83882753683486,135.48276060696497,136.01959954851566,135.20453021846964,137.03582243542962,132.34453236747302,131.11315636527854,133.75656146175467,132.31361125639322,130.99531272798347,133.6889858401926
2024-04-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.0916090731141,136.75705654398624,137.4172942087418,134.95594824020293,133.9923767172328,135.44382789279032,136.01959954851566,135.20453021846964,137.03582243542962,132.3843216322856,131.21581544559828,133.81954112357778,132.36042651118464,131.0968506808986,133.72946261958998
2024-04-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.08213619513842,136.75040633553775,137.4039925369712,134.99689987575687,134.1290399767724,135.41206017337598,136.01959954851566,135.20453021846964,137.03582243542962,132.41580038986382,131.2944985035743,133.81337057724474,132.39718102271485,131.1719789216942,133.79255336309987
2024-04-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1839881512089,136.8326116855901,137.52570646078968,135.03113124754043,134.25808651172954,135.39403583049057,136.01959954851566,135.20453021846964,137.03582243542962,132.55188371771786,131.47462657298524,133.93742889761953,132.5375901436654,131.35391779417398,133.9386003431449
2024-04-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.17403838937483,136.82562721421695,137.51172827903633,135.05992152300206,134.33555395475148,135.37114488027692,136.01959954851566,135.20453021846964,137.03582243542962,132.57072423134542,131.53397316758932,133.93756523497999,132.55951154035006,131.40287413607896,133.96778922084977
2024-04-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.27917598117733,136.91048894742875,137.6371648041555,135.08427492870314,134.4405977525673,135.34406242537298,136.01959954851566,135.20453021846964,137.03582243542962,132.70021522884903,131.66360640552676,134.05841503701495,132.69172539220267,131.55083682611968,134.08544012612853
2024-04-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.26873399120103,136.9031571031613,137.62223693017472,135.10498546186872,134.53618183483906,135.32881849865424,136.01959954851566,135.20453021846964,137.03582243542962,132.7104837720383,131.6924621807926,134.0802975023158,132.70387382382913,131.56085194311552,134.09671890242973
2024-04-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.25834682511598,136.89585974201825,137.60724713828583,135.12268594625743,134.60341425632518,135.31680089062908,136.01959954851566,135.20453021846964,137.03582243542962,132.71779709034197,131.71226143029068,134.1118117681428,132.71268071550674,131.5667156983691,134.10358569028145
2024-04-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.42776070800195,137.03246683979995,137.81053174201233,135.13788430780178,134.6493853837308,135.30690009092882,136.01959954851566,135.20453021846964,137.03582243542962,132.9024093347723,131.9026044210189,134.3200683341539,132.89896309189487,131.760393833754,134.2846270252175
2024-05-01,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.4165510714769,137.02459272259486,137.7943012638124,135.15099136202738,134.6857286038252,135.29683016541125,136.01959954851566,135.20453021846964,137.03582243542962,132.90430675247285,131.8976983001238,134.35298116379937,132.90183576688617,131.75849409319318,134.3019477092987
2024-05-02,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.5677454957048,137.14655785797615,137.97515868062564,135.16234140299312,134.7217110956925,135.29050763052715,136.01959954851566,135.20453021846964,137.03582243542962,133.06685121766648,132.07493368265818,134.50662280366,133.06562228553472,131.91834675335963,134.45887492109134
2024-05-03,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.55581220245972,137.13817738134156,137.95813539463688,135.17220837003885,134.77378651939517,135.2850750823507,136.01959954851566,135.20453021846964,137.03582243542962,133.0647848914671,132.07358431080672,134.50759175307343,133.06422278299922,131.91586284948954,134.46149390840597
2024-05-04,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.66142146441604,137.223466363708,138.0837695206013,135.18081774739613,134.81554710663508,135.2800597296502,136.01959954851566,135.20453021846964,137.03582243542962,133.1790035307807,132.19414293625786,134.63066136424212,133.17935313397422,132.020884351417,134.5662594845854
2024-05-05,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.6490044360176,137.21474534698058,138.06591481366212,135.1883564325206,134.85345518331326,135.2759105836547,136.01959954851566,135.20453021846964,137.03582243542962,133.17412518750675,132.19523837810164,134.62628750807758,133.17495110414728,132.01767249019227,134.56205406181263
2024-05-06,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.76029466080053,137.30461635376798,138.19847545089846,135.15358046482757,134.77270481984976,135.325449022007,136.01959954851566,135.20453021846964,137.03582243542962,133.25063944459663,132.25105754919107,134.68330180048636,133.24623194011417,132.08476209079822,134.58891596472571
2024-05-07,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.74736688504134,137.29553485417662,138.18012457591936,135.1662176648253,134.8098080697746,135.30297333156332,136.01959954851566,135.20453021846964,137.03582243542962,133.25034886883518,132.25148199817258,134.6867956581105,133.24782170740477,132.0809598444065,134.59689777861476
2024-05-08,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.7345062453156,137.28649610089482,138.16201966110768,135.1768819546669,134.85386623909204,135.29440744498808,136.01959954851566,135.20453021846964,137.03582243542962,133.24815251895106,132.2524433382133,134.68748614859302,133.24700942109203,132.08854981952192,134.6030830656496
2024-05-09,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.87399291795245,137.3990684763634,138.3288931262697,135.185934823856,134.89473640991275,135.28749889668623,136.01959954851566,135.20453021846964,137.03582243542962,133.39669206077699,132.39540258698563,134.83044453710343,133.39702827895835,132.24198083119148,134.7519320938901
2024-05-10,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.86047785216778,137.38956666559494,138.30986728835205,134.9485553023191,134.04140499876968,135.55864495316158,136.01959954851566,135.20453021846964,137.03582243542962,133.14579747345542,132.01393194296983,134.5311995077354,133.11008641930647,131.87239764269174,134.42244836368218
2024-05-11,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.84703367268241,137.38010958715304,138.29104290790573,134.9963260565967,134.27681595016185,135.4812942326655,136.01959954851566,135.20453021846964,137.03582243542962,133.18012404824768,132.0995620674676,134.55350202630652,133.1546026846692,131.95318846534096,134.45716536198185
2024-05-12,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.99011566730002,137.49558656045332,138.46212370562455,135.0352381137116,134.41187928453817,135.4329040257188,136.01959954851566,135.20453021846964,137.03582243542962,133.36211809998017,132.32283331393117,134.7325133718821,133.34425377946337,132.17431536308658,134.63257771309608
2024-05-13,8.0,130.0932680484121,129.3376923042161,131.12222203409436,137.9760014781867,137.4856581613396,138.44236087681213,135.06711099243807,134.50949998332723,135.3798811095608,136.01959954851566,135.20453021846964,137.03582243542962,133.37987678959334,132.36138771535155,134.72560483798384,133.367240051385,132.2387862529049,134.6849387938155
2024-05-14,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.14257071226743,137.62005514439844,138.6416378046837,135.09339663066277,134.5791524698694,135.35526360185156,136.01959954851566,135.20453021846964,137.03582243542962,133.57273166189876,132.57154713328026,134.9476867795149,133.5644595820251,132.43933608449595,134.87373214869504
2024-05-15,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.12766877338007,137.60957477877818,138.62074463165825,135.11522839459155,134.64450416262534,135.34182372520084,136.01959954851566,135.20453021846964,137.03582243542962,133.57966148694015,132.58087728582507,134.96629717650052,133.57427859462373,132.4399921448279,134.89420392719043
2024-05-16,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.2903427767355,137.74085734446524,138.8152962185651,135.13348600160032,134.7117403148282,135.33225324230148,136.01959954851566,135.20453021846964,137.03582243542962,133.76059309730437,132.75794885313633,135.1326038491856,133.75790391353573,132.61084090155927,135.07229697953483
2024-05-17,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.27467709857802,137.72983812230808,138.79332847853075,135.14885419854207,134.77624595840797,135.31941416845675,136.01959954851566,135.20453021846964,137.03582243542962,133.76029561608863,132.7548845093354,135.13851714596527,133.75928177049863,132.61750948867635,135.07652805710097
2024-05-18,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.25909258928613,137.71887046527894,138.77156469557215,135.16186925491147,134.81425859916797,135.30475239730353,136.01959954851566,135.20453021846964,137.03582243542962,133.75772616316613,132.7552200121329,135.14338172441043,133.75800886015082,132.61708598756007,135.08626864499414
2024-05-19,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.24359030384414,137.70795183172754,138.74993544689343,135.17295420177325,134.83913196649561,135.29526141518332,136.01959954851566,135.20453021846964,137.03582243542962,133.75330882458593,132.75862729321733,135.17155619443642,133.75460382689045,132.6076802669632,135.09249757490437
2024-05-20,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.22816813948415,137.69707936088642,138.7284426197769,135.18244537468044,134.8689817078184,135.28898625629674,136.01959954851566,135.20453021846964,137.03582243542962,133.74737783313313,132.74842689105856,135.16735426561328,133.74947249964515,132.60688739489288,135.09527889740042
2024-05-21,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.42065354185158,137.85235640677607,138.95872634703667,135.19061231413573,134.90037849077927,135.28381268808482,136.01959954851566,135.20453021846964,137.03582243542962,133.94803017495585,132.94052454173115,135.35064769533923,133.95133543865356,132.80590139546868,135.296622596559
2024-05-22,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.4043161208069,137.84084504642556,138.935938418268,135.19767249327458,134.9396508813807,135.27902726711542,136.01959954851566,135.20453021846964,137.03582243542962,133.93875293305004,132.93722047549463,135.34208451381275,133.94256987195217,132.799954405585,135.295995053075
2024-05-23,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.38806428685322,137.82938270955282,138.9133025136909,135.2038027423527,134.96864847335019,135.2755321438758,136.01959954851566,135.20453021846964,137.03582243542962,133.9286313481745,132.93215562653486,135.33234725852887,133.93286383519225,132.7850320402642,135.2882645261934
2024-05-24,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.37189754287147,137.81797281255854,138.8892105701312,135.20914765453057,134.99337530537576,135.2726571349242,136.01959954851566,135.20453021846964,137.03582243542962,133.9178095163706,132.9242136012933,135.3217176700779,133.92238269650758,132.77256945183188,135.29339081156317
2024-05-25,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3558139451833,137.80661249467525,138.8642785689014,135.2138262415339,135.0159456364926,135.26984860244576,136.01959954851566,135.20453021846964,137.03582243542962,133.9064045056857,132.91188189492527,135.31037657808645,133.91126091609365,132.75861527670597,135.28241143589526
2024-05-26,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.33981509183192,137.79530318628673,138.84024708027192,135.21793697431224,135.03657538748047,135.26770218884513,136.01959954851566,135.20453021846964,137.03582243542962,133.8945163851127,132.8988406582274,135.29848142795757,133.89960870142613,132.74967343016888,135.26884513829353
2024-05-27,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3238997534494,137.7840454430262,138.81637588815198,135.21133602351978,135.02826634954462,135.27763350290638,136.01959954851566,135.20453021846964,137.03582243542962,133.87200009593775,132.87523461022843,135.27271186690976,133.87588737305583,132.7287635637574,135.23650709011113
2024-05-28,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.30806719213837,137.77292206770105,138.79454847818312,135.2161662728801,135.0478554350864,135.27248004882853,136.01959954851566,135.20453021846964,137.03582243542962,133.86099778398702,132.8629312801435,135.26293410828993,133.86540065871694,132.7185682202826,135.2282131463592
2024-05-29,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.2923170191644,137.7620535549497,138.7745921546225,135.2203334189251,135.06574521541538,135.26975903960553,136.01959954851566,135.20453021846964,137.03582243542962,133.84941475705804,132.85006025436996,135.25230201720285,133.85420695700955,132.70693542027644,135.22295004925104
2024-05-30,8.0,130.0932680484121,129.3376923042161,131.12222203409436,138.27664940954543,137.7512794058792,138.75474781878935,135.22394809564253,135.07932840896083,135.26781088015284,136.01959954851566,135.20453021846964,137.03582243542962,133.8373618241565,132.83671790393583,135.25879055177091,133.8424547778458,132.6963919984274,135.2168366384994
