date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-02-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07742994592081641,-0.3041594692109,0.07290469561702496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1262824976212173,-2.4051675278587905,-1.8707295215413615,-2.12140055,-2.3783084999999997,-1.854856
2024-02-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06553244770095823,-0.24612472962055001,0.05582862877994997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1143849994013597,-2.400861667323777,-1.8456056914558319,-2.107038485,-2.3548762500000002,-1.84064975
2024-02-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.07887911743918767,-0.30474946819314996,0.07094711461127501,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.127731669139587,-2.4044399115962896,-1.8766550917760203,-2.122187085,-2.3799665,-1.8579415000000001
2024-02-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.06697689392058062,-0.2515595682209,0.05347663917672743,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1158294456209834,-2.4008973670504345,-1.8529945294587513,-2.1080858749999996,-2.35719825,-1.8430230000000003
2024-03-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.057239025938259455,-0.2220273724413,0.0366160133889,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.106091577638661,-2.3932439968206722,-1.8424460220841266,-2.09675699,-2.3471427499999997,-1.8339625000000002
2024-03-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.049220416910463825,-0.1985340952584,0.029911837483124943,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0980729686108655,-2.388558583153225,-1.8312695378945503,-2.08756455,-2.3371287499999998,-1.8192400000000002
2024-03-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.12947477548215217,-0.5094637243518,0.12350026149112497,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1783273271825534,-2.515549584364867,-1.894619019107961,-2.179980685,-2.47821825,-1.89424175
2024-03-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.10931420302357639,-0.425110036012,0.09472920103369997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1581667547239767,-2.4604142716522697,-1.895939670386307,-2.15577593,-2.43287575,-1.88353325
2024-03-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.09287414217606592,-0.3613422874299,0.06894201748996999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.141726693876467,-2.432092081953559,-1.8796464928842258,-2.13645317,-2.4003362499999996,-1.8677595
2024-03-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0,0.0,0.0,-0.0793934007209376,-0.3206668817439,0.049814845627165,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.128245952421339,-2.404702865844542,-1.866012145894968,-2.120870275,-2.3681117499999997,-1.8512332500000004
2024-03-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05834011477801509,0.0476331992348175,0.06974985315277499,-0.06826719654685201,-0.2845841705628,0.04225539484887489,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0587796334692396,-2.331889442731974,-1.805588429374864,-2.04972073,-2.29219725,-1.7872032500000001
2024-03-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05803827884142059,0.0473895012920925,0.069342852128625,-0.14840105947196353,-0.5770498185244,0.13681177508197498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1392153323309477,-2.491827978103782,-1.847367917755137,-2.142348975,-2.46792425,-1.8533195
2024-03-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.057738027764744404,0.0471470323947375,0.068938276392675,-0.12565326874464772,-0.485175337506,0.10373816396324986,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.1167677926803057,-2.4423098031257835,-1.8451091905152945,-2.11555513,-2.41058475,-1.8420175
2024-03-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.05743934705788041,0.046905873196185,0.06853603496055,-0.10704233916586497,-0.42843867940110003,0.07290503937194999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0984555438083836,-2.3820621643106037,-1.8389259165436502,-2.094130105,-2.357949,-1.8277642500000002
2024-03-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.057142219903256825,0.0466659430430025,0.06813618276839999,-0.09173085685888276,-0.3802219385619,0.05750053918137489,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0834411886560282,-2.3595472577117733,-1.8218188637410433,-2.07683645,-2.3316945,-1.813634
2024-03-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.0820127623049359,0.06693621186780001,0.09787200133972498,-0.07905319168058468,-0.33865399698029997,0.048001969207749844,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0458929810760482,-2.3125618514414112,-1.79186436537191,-2.037534955,-2.28125025,-1.7738145000000003
2024-03-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.08158853189147158,0.0665937851853,0.09730327495619999,-0.09736322545224065,-0.3911732347017,0.06410587213147496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.064627245261173,-2.3413545464504377,-1.8081481530448007,-2.05917575,-2.31283775,-1.800361
2024-03-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.12134777976232854,0.09900493606447501,0.144839540175975,-0.08367724236144787,-0.3491395200426,0.05089141492174988,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.011182014299523,-2.270600623923324,-1.7619201505248343,-2.0035981449999998,-2.247276,-1.7512880000000002
2024-03-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.12072005523928525,0.09849846422235001,0.14399819737589997,-0.07230974803264427,-0.31224391905374993,0.042157184470624845,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-2.0004422444937604,-2.262320911479044,-1.7537012431984618,-1.9913500249999998,-2.2269255,-1.7357005000000003
2024-03-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17557122016021792,0.143207280540675,0.20957918385899998,-0.07578355652215157,-0.3209525381976,0.045112591619174906,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.9490648880623354,-2.200620173328139,-1.7108013880418993,-1.94051226,-2.17333675,-1.69460025
2024-03-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17466302972886,0.142474947337275,0.20836133775149998,-0.06565605252349722,-0.2811603774111,0.03812362299563492,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.9398455744950396,-2.1912605117976143,-1.7020717209133376,-1.929981225,-2.16204175,-1.68086025
2024-03-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.17375955470068397,0.141746193732075,0.20715049550775,-0.05717464043089651,-0.25601601944589997,0.03371253901089,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.9322676374306116,-2.1904457412915734,-1.6931571352706574,-1.92141561,-2.15589425,-1.66871775
2024-03-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.250339817785454,0.2041635077982,0.29871125959725,-0.12453481154260103,-0.46585771658720004,0.106978926753925,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.9230475454575489,-2.224126668782743,-1.672461243172621,-1.922358185,-2.1924705,-1.6747295000000006
2024-03-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.24904489877842595,0.203118544693125,0.29697585361725,-0.10600304524634334,-0.4111566537219,0.08098694832029987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.90581069816832,-2.172512751492567,-1.6688695679014034,-1.90167088,-2.15263775,-1.6645560000000001
2024-03-21,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.293529930868252,0.2392836629736,0.3501733136505,-0.09078101598445365,-0.3668725145601,0.05799787728187498,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.8461036368166035,-2.0864979959082146,-1.6221047103334485,-1.839381695,-2.07229475,-1.612249
2024-03-22,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.2920116515827019,0.238060666570425,0.34813912997625,-0.07820763620584537,-0.33140182584585,0.04609343555349987,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.8350485363235447,-2.067555613810649,-1.6137862935090594,-1.826510005,-2.0539905000000003,-1.59917425
2024-03-23,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.29050129582424594,0.236842752749325,0.34611608488650003,-0.06775516547101175,-0.2890471554585,0.039552874078309916,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.8261064213471672,-2.063336359652734,-1.6022135187520716,-1.816209125,-2.04208925,-1.58593125
2024-03-24,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.28899881575967595,0.235622364870375,0.34410528748274993,-0.05900929511495614,-0.2665812918846,0.034986650984969996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.8188630310556815,-2.0556028829840938,-1.5982043671567037,-1.80793464,-2.0318355,-1.57318475
2024-03-25,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.28750420286024597,0.234399769542225,0.34210650868424997,-0.051645724154371096,-0.2377002365878,0.028383799680675,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.8129940729945249,-2.056700558276248,-1.5870251029457858,-1.80127241,-2.02715125,-1.568194
2024-03-26,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3373921755587057,0.274964947300575,0.40176776513999995,-0.04540960134548825,-0.2098491109241,0.021522556279974937,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.7568699774871837,-2.0010297865248905,-1.5393274748228052,-1.74440882,-1.9669317499999999,-1.5118792499999998
2024-03-27,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3356472768973482,0.27353894518440003,0.39943304372999994,-0.04009942299280742,-0.1894731083826,0.01751513285891996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.7533046977958608,-1.9975769066765485,-1.5322306600279858,-1.7403566850000003,-1.96459875,-1.5088842500000001
2024-03-28,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.38301339590644773,0.31201305482970004,0.45608339108849993,-0.035554704011650305,-0.17573316760302501,0.014516267744729985,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.7013938598056018,-1.9432657163657383,-1.4832489917546172,-1.6879382,-1.909461,-1.4596377500000002
2024-03-29,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.3810325919198981,0.310394789442675,0.45343328049674997,-0.09700337131744907,-0.36244936247467496,0.08489359018859999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.7648233310979518,-2.014615375128588,-1.5402946728606655,-1.7608017150000002,-1.98854925,-1.53914875
2024-03-30,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4304345079442557,0.35050218791175003,0.5125207308569999,-0.08269652111747763,-0.31801187919449997,0.06275375902297997,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.7011145648736223,-1.9314338371611783,-1.4893079240028617,-1.694192755,-1.9090895,-1.486691
2024-03-31,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.42820850157113244,0.34868492357895003,0.5095429833974999,-0.07094756730407899,-0.2876697434044,0.04695307355524999,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6915916174333505,-1.912923240008912,-1.4844616041633425,-1.6826900949999999,-1.89410325,-1.4786755
2024-04-01,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.42599407212686186,0.346876053874875,0.50658272744625,-0.06124528181164651,-0.2572852166661,0.035099362854104914,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6841037613851866,-1.9092503134585088,-1.476846162030055,-1.6737529450000002,-1.8812389999999999,-1.466502
2024-04-02,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4822875240829421,0.39258462423285,0.57391240358625,-0.053180091513730855,-0.2339324374191,0.031034999664564994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6197451191311902,-1.8387240915699792,-1.4241421345068546,-1.608170155,-1.8163485000000001,-1.40005975
2024-04-03,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47979341233671624,0.390549045362175,0.5705777382262499,-0.04643040224616617,-0.2063382283935,0.026516996149224994,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6154895416098505,-1.839705683313216,-1.4134155504902686,-1.60309528,-1.81702825,-1.3930580000000001
2024-04-04,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47731240891898036,0.388523767897125,0.5672625171944998,-0.10216609154502455,-0.380092345805675,0.08764080091469995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6737062343264464,-1.917476902792534,-1.4560504979205173,-1.669845935,-1.89635325,-1.4553995000000002
2024-04-05,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.47484427594239575,0.386509212893475,0.56396631863175,-0.08705888809788112,-0.3335457355935,0.06644682408998243,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6610671638558874,-1.8867125144238621,-1.4523984424034395,-1.65435193,-1.8682842499999999,-1.4494920000000002
2024-04-06,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.472389148390166,0.38450580140699997,0.5606655928919999,-0.07465191836982722,-0.3000596178699,0.048001436771699976,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.651115321680062,-1.8701265342182642,-1.4509174721674019,-1.642353065,-1.85261475,-1.441332
2024-04-07,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4699467749347222,0.382512394181925,0.557317617249,-0.1636634990336254,-0.65002984031225,0.15380265864554998,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.7425692757993054,-2.0855897629910047,-1.438321828686449,-1.747232795,-2.067787,-1.4703600000000001
2024-04-08,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.4675171246252021,0.380529412274025,0.553988466465,-0.13843891139304265,-0.52656009425675,0.11694165931867496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.7197743384682425,-2.0236008342011322,-1.4720285789475112,-1.7194476300000001,-1.99915075,-1.4831005000000002
2024-04-09,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5276498919493382,0.429348572655975,0.625823559351,-0.11784583803258679,-0.46117484223090005,0.084928082724075,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6390484977836492,-1.90290989351062,-1.4288032394316894,-1.635001885,-1.88622275,-1.416912
2024-04-10,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5249218815007441,0.427123503454725,0.6220862745929999,-0.12521471394047767,-0.483716041341225,0.09364738226084993,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6491453841401347,-1.923201292332517,-1.4315407952185442,-1.646105405,-1.9085305,-1.4252770000000006
2024-04-11,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6170714758059425,0.5020594231212,0.732361378824,-0.10709698998763731,-0.4261625137239,0.0668667604794325,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.5388780658820953,-1.7796383352352452,-1.337898375609402,-1.53275581,-1.76696575,-1.328074
2024-04-12,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6138809791605119,0.49945715734162505,0.727987416651,-0.09214154145073818,-0.38267902375319995,0.055883911111499866,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.5271131139906273,-1.7566795372668478,-1.3297692892384978,-1.51888096,-1.740164,-1.3214130000000002
2024-04-13,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6107070956405545,0.49686841223302497,0.7236397596329999,-0.07971629526660419,-0.34173346032375,0.046362041485079844,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.517861751326451,-1.741486590058497,-1.322982792334339,-1.508046775,-1.7172845,-1.3136227500000002
2024-04-14,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6075498931936426,0.49456487726100007,0.7193184905159999,-0.06932684752158838,-0.3055088078559,0.040948629007829945,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.5106295060283481,-1.7179935219125075,-1.31891674822998,-1.499611155,-1.703496,-1.3041615000000002
2024-04-15,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6044091111498979,0.49236998123775005,0.7150229169869999,-0.06058638801176435,-0.2788692440261,0.03391278705357496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.5050298285622676,-1.7057923030902713,-1.3142245543356206,-1.4930858599999999,-1.6984967499999999,-1.2952352500000002
2024-04-16,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.601284764484674,0.49018528528725,0.710753080419,-0.05319092098791991,-0.2459947051576,0.025763195431674893,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.500758708203648,-1.7073112376689097,-1.308765807900534,-1.4880946549999998,-1.6931355,-1.2877875
2024-04-17,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5981766590013537,0.48800883574222503,0.706504933545,-0.08559314639347049,-0.3425583245546,0.06323267274254996,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.5362690390925178,-1.756012363222175,-1.3407303347255564,-1.5287051249999999,-1.7431725,-1.337882
2024-04-18,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.5950847047633878,0.48584310353722504,0.7021242958289999,-0.07377715683793033,-0.3038387352762,0.047269559891074876,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.5275450037749443,-1.73499032509898,-1.3349563425418407,-1.518078985,-1.72525775,-1.32852925
2024-04-19,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.592009047288222,0.48368633593770005,0.697770669921,-0.20768504273271418,-0.8063511168799999,0.19983136850362496,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.6645285471448936,-2.094922552118436,-1.2871426780098256,-1.6753041149999999,-2.0699602500000003,-1.3472027500000001
2024-04-20,16.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6732163536097524,0.5491278243643499,0.795157684509,-0.17531534509009142,-0.6749539762460001,0.15229533890519995,-0.1808856437004017,-0.4087230872160854,-0.02053713826500785,-1.5509515431807412,-1.9191088612713887,-1.2528683674871002,-1.554881265,-1.8892677500000001,-1.2785915
