date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-04-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6594057847919945,0.53944287077835,0.7757981550974999,-0.09467473597038795,-0.40851745897124997,0.0554589877321248,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.4347224958378135,-1.6928553795684076,-1.2018832527092718,-1.4468096700000002,-1.69173575,-1.22217075
2024-04-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.6962383372276174,0.5691706539561001,0.8198133576929999,-0.08229570227477193,-0.36185057647999996,0.04894087477624992,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.3855109097065739,-1.6271989721112357,-1.1666371673769265,-1.3960338200000002,-1.632042,-1.176998
2024-04-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.692640221505408,0.566644871261175,0.8147584512164999,-0.0718843231369617,-0.33383615469329997,0.04066285875599997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.3786976462909744,-1.6001515593658038,-1.1709828261616035,-1.388106556,-1.6148912500000001,-1.17400975
2024-04-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7306609528926596,0.5973332778357,0.8601198518909999,-0.06307744178604766,-0.29584934186850004,0.030869075908624886,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.3318700335528073,-1.5349133726114381,-1.1237021476654185,-1.3402942315,-1.56102425,-1.12742975
2024-04-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7268848335310547,0.5946818752623001,0.8547215098034999,-0.05558792633420018,-0.2612834301461,0.025356440198369933,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.3281566374625624,-1.5298436592572764,-1.1194112690952287,-1.3359007569999999,-1.551755,-1.1217632499999999
2024-04-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7231285400415144,0.592042942763475,0.8493007764465,-0.04918692978453749,-0.23697028207020002,0.02101053271838997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.3255119344024424,-1.5214071320412108,-1.1138331843582114,-1.3327161615,-1.547245,-1.1197525
2024-04-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7843933990139136,0.6414439389372,0.9228142475175,-0.04369077173205408,-0.220345820194175,0.01743012309069,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.2587509173775588,-1.4541367417830324,-1.0476250157521216,-1.2653510365,-1.4782327499999999,-1.0568955
2024-05-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.7803396769154581,0.6385964351088,0.916944846846,-0.038950889645675495,-0.20720308232785,0.01378855277669999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.258064757389636,-1.4524394086999404,-1.0481445237964857,-1.2643124364999998,-1.4747899999999998,-1.05305625
2024-05-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8350158635416121,0.682702482921375,0.9823480118429999,-0.0348463933242913,-0.19419079400665,0.01150214506663249,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.199284074442098,-1.3953899403434358,-0.9943003135693173,-1.2050824825,-1.41320125,-0.995534325
2024-05-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8307004466744572,0.679671865179825,0.9761919094175,-0.03127821854284656,-0.1753588456756,0.009537581760349996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.200031316527807,-1.3928803743224234,-0.9928247529938448,-1.2055886580000001,-1.4137247499999999,-0.9976569500000001
2024-05-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8688917473501372,0.7105147771512,1.021624768155,-0.028164823815986267,-0.160257034393825,0.007723888155914997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.1587266211252678,-1.3478877026930836,-0.953589526420454,-1.1639543075,-1.37493175,-0.95653505
2024-05-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8644013981489578,0.707361010465725,1.0151680003625,-0.025438621729590025,-0.146548400059725,0.006223439432714997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.1604907682400512,-1.3487661896551182,-0.9522142760887276,-1.1655460445,-1.3762934999999998,-0.956076625
2024-05-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9046470959051488,0.7398609122609251,1.0631056817805,-0.03801459673263285,-0.1757500188721,0.024137941996882455,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.1328210454869057,-1.32148016890464,-0.931092901310314,-1.1397688775,-1.340865,-0.9453524750000001
2024-05-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8999720459905797,0.7365767847606001,1.05646948557,-0.033444627244429016,-0.16233243269002498,0.016010095672349987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.1329261259132692,-1.3180594131625585,-0.9323044884415613,-1.139193987,-1.3427814999999999,-0.93890035
2024-05-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.8953212743674432,0.733308115536675,1.04992223552325,-0.029588117954535496,-0.14639975064629998,0.01291242844421999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.1337203882465117,-1.3197312828713157,-0.9360201461340688,-1.1394877650000002,-1.3464984999999998,-0.9373085000000001
2024-05-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9457636063773698,0.774017475299775,1.11026840748525,-0.026314344018671453,-0.131619939164175,0.010414101682529991,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.0800042823007214,-1.2725884345811407,-0.8754958246109168,-1.0852367235000002,-1.289228,-0.8804105750000002
2024-05-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9408761757536445,0.770581351371825,1.10338812555675,-0.1121575031633152,-0.44020874941879995,0.10846819635234994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.1707348720690915,-1.4046493481130204,-0.9212618842050383,-1.1890030685000001,-1.43614125,-0.965281325
2024-05-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9360143796237241,0.767161403920275,1.0965806963565,-0.09488224523305602,-0.3550774810014,0.08049598473734997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.1583214102687522,-1.3692328633324895,-0.941813329865096,-1.1729047119999998,-1.39865225,-0.9655654250000002
2024-05-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9877568819051704,0.808921148536725,1.1584483589505,-0.0808105431336758,-0.30623475340465,0.06299671517494995,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.0925072058879253,-1.2926248308925405,-0.8863854557403916,-1.1043214825,-1.3155515,-0.9116304000000002
2024-05-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,0.9826527913146835,0.8053307581793251,1.1513015602380001,-0.06928440733561028,-0.27093234345915,0.04382212673279999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.0860851606803459,-1.278071349726681,-0.8901146554841602,-1.096008949,-1.2997824999999998,-0.905674475
2024-05-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.04288894469985,0.8539325142642,1.223365742196,-0.059778775970562255,-0.24574403130675,0.03491973861462492,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.0163433759301317,-1.20534443606027,-0.8207175394283929,-1.0246887704999998,-1.2264255000000002,-0.8425588500000001
2024-05-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0374999814767771,0.8501425171827001,1.21581017899725,-0.051883791714073556,-0.22211100801434996,0.03005949851159496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.0138373548967157,-1.2011585093502992,-0.8229608788682671,-1.0211378880000002,-1.22261125,-0.8410719500000002
2024-05-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0963275090930074,0.8976180117250501,1.2861655438095,-0.045281323843610485,-0.1977965108056,0.02659854079584998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9484073594100219,-1.1358087440577656,-0.7564544353774818,-0.9547338105000001,-1.1551102500000001,-0.7742498000000001
2024-05-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0906623561157156,0.893633148855825,1.2782213867415,-0.039723748500567535,-0.174469442861,0.02195556800617499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9485149370442718,-1.1391108485970172,-0.7585542886203566,-0.9542355735,-1.15446025,-0.7687577250000001
2024-05-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0850265560994679,0.88966693339755,1.2703509863295,-0.03501713544497984,-0.160722995192975,0.01665345623890746,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9494441240049317,-1.1405129930438735,-0.7589344839073207,-0.9546958995,-1.15460325,-0.7659909
2024-05-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.079420490556461,0.8857184462175001,1.2625292373239998,-0.031008504660802415,-0.15172808098915,0.013221248256899958,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9510415587637624,-1.1438648075471043,-0.7587276572044588,-0.95592729,-1.156784,-0.7655401000000001
2024-05-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0738433990662717,0.881786652781125,1.2547568222197498,-0.02757622768481526,-0.140933568984875,0.010951973049539982,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9531863732779624,-1.144995807699878,-0.7591985381259096,-0.9577828425,-1.159175,-0.7644700000000001
2024-05-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.143451573021073,0.937939231047,1.338033941154,-0.02462283103607868,-0.129579602901825,0.009081064234469997,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.8806248026744271,-1.079700633939904,-0.6798811982049167,-0.8847835414999999,-1.0872627499999998,-0.6918497
2024-05-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1375434987875837,0.9337763970664501,1.3297931806064998,-0.022069670268535246,-0.11537759400669999,0.00735052045719,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.8839797161403709,-1.0840201274617733,-0.6771438284131288,-0.8879533945000001,-1.0927912499999999,-0.6936091500000001
2024-05-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.131666375270582,0.9296312913641251,1.321607396313,-0.019852798552713616,-0.104891243347075,0.006086584888752743,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.8876399679415519,-1.088074347725494,-0.6788725328202059,-0.8914633740000001,-1.0943095,-0.694499125
2024-05-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1258200226977486,0.9255051494073,1.3128950670787498,-0.01791992690596065,-0.09594932045932501,0.005046900212595,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.8915534488676318,-1.092149659591376,-0.6839242578901841,-0.8952536514999999,-1.0985275,-0.69710295
2024-05-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1200037381799148,0.9213969366614251,1.3038789491949998,-0.016228017317061867,-0.08778724938652499,0.004031255312189999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.8956778237965672,-1.096244003108906,-0.6897796589231247,-0.899275618,-1.1021665,-0.7011749500000001
2024-05-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1142180996147948,0.917307170393775,1.295188482176,-0.014741459901292142,-0.080326947058425,0.0032550513535849986,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.8999769049459175,-1.1003503795585108,-0.6944079258237377,-0.9034893985000001,-1.1060002500000001,-0.7032605000000002
2024-05-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1084626624281169,0.9132360515370751,1.2865559829155,-0.017128550690394637,-0.0833317305429,0.006846495838579991,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9081194329216972,-1.1045769670874037,-0.7067655349297226,-0.9120677125,-1.113414,-0.7132754
2024-05-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1027371597752669,0.909213523932,1.27866257317425,-0.015381795697121068,-0.076247762318625,0.004982860864147499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9120981805812749,-1.1090608116689693,-0.705335089002729,-0.9158599935,-1.117755,-0.7150752000000002
2024-05-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0970414510788788,0.9052831618530001,1.27144580127975,-0.013874837646127665,-0.06977831099484999,0.003998866852150248,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9162869312266672,-1.1143748219348653,-0.7014740373086239,-0.9199078930000001,-1.12186875,-0.7162032750000001
2024-05-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0913755996304122,0.9013869243539999,1.26426952731975,-0.012567668153576739,-0.06486624344299999,0.0032943572093069987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.920645613182584,-1.1196904320386334,-0.7026454768921989,-0.9241578899999999,-1.12563675,-0.7185301500000001
2024-05-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0857391230431543,0.8975461335435,1.2571346014920002,-0.011427496100271299,-0.060303594228399995,0.0026727813069299987,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9251419177165378,-1.125011917523136,-0.7043455503180437,-0.9285683595,-1.1306055000000002,-0.722196525
2024-06-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0801320258551899,0.8937200687625,1.250297730477,-0.09126299484850245,-0.3644864391282,0.09558533903249991,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.0105845136527332,-1.218146729444551,-0.791298450811897,-1.0261158985,-1.25170275,-0.821311725
2024-06-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0745542499621725,0.889908011811,1.2428201589680001,-0.07681081742878709,-0.3031933643912,0.069628609028775,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.001710112126036,-1.178820911159526,-0.8054472360418514,-1.0140256895,-1.224519,-0.82236045
2024-06-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0690054700367955,0.8861130165037501,1.235639809719,-0.06508788585537395,-0.24539179314415002,0.05472301794421499,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9955359604779978,-1.1705558803744547,-0.8081889819512397,-1.005590304,-1.204831,-0.8254824000000004
2024-06-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1270502907339375,0.9326778861645,1.3044654593425,-0.11169799633256088,-0.45428915853874996,0.10562445448109999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9841012502580422,-1.199103196327971,-0.745733666043578,-1.000860173,-1.23879,-0.7786254750000001
2024-06-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.12123017394853,0.92870221961475,1.2965229618954999,-0.14337304075580146,-0.5747437950956,0.1412930642852249,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-1.0215964114666904,-1.3040594540072707,-0.7308716016938771,-1.0425951275,-1.3270917500000001,-0.7776813750000001
2024-06-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1917505678831086,0.98526027853575,1.3801040412724999,-0.1704513659174541,-0.6729135959035,0.17032301609774994,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.978154342693765,-1.331530932170469,-0.6513851571950408,-1.0023033695,-1.32992925,-0.6993968750000001
2024-06-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1855959818219028,0.9810579642255,1.3722842310419998,-0.1714935885739673,-0.6905756670962,0.16913079898937497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.985351151411485,-1.3412362692349693,-0.6606698396970184,-1.0088225359999998,-1.338046,-0.7059683750000002
2024-06-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1794736662022534,0.9768772017742501,1.3639280021145,-0.1445953150277102,-0.5718664723985,0.12500475854537496,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.964575193484876,-1.2649682111037321,-0.6933743349966266,-0.9830657895,-1.2659432499999999,-0.7231125000000002
2024-06-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1733831400916674,0.9727118835524999,1.3563867610440001,-0.12269982941064406,-0.4751831889805,0.08646593820907497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9487702339783975,-1.2051144952528279,-0.7043755877619555,-0.9636686560000001,-1.2136517500000001,-0.7365965250000002
2024-06-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1673244001868774,0.968564345175,1.349130717471,-0.10476211709572265,-0.4148668258523999,0.06541275120422493,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9368912615682641,-1.1719513100203898,-0.7209819336881924,-0.9491502955000001,-1.18302125,-0.7408813750000001
2024-06-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.161297416177858,0.96443530484175,1.3419150969209999,-0.08996640486880927,-0.3662397020271,0.055378514373499936,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.9281225333503723,-1.1480302754620015,-0.7255309997643068,-0.9384152275000001,-1.15816725,-0.7409247999999999
2024-06-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2408032770453405,1.028185594002,1.434475124184,-0.07768047557009007,-0.3285369020226,0.046738338940249854,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,-0.8363307431841706,-1.041212130110763,-0.6426792655544805,-0.8449079725,-1.05605625,-0.6584962
