date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-03-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06201564090276,135.9136352759627,136.21580555438587,135.07133975924663,134.45940763528247,135.36807547283283,135.85217873052306,135.440545048215,136.22171134624878,131.30269890112535,130.6116232026354,131.9448754998113,131.33493578144183,130.65561796139292,132.1297744662187
2024-03-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.0578608776997,135.91026057384684,136.21024515644194,135.09552445306767,134.52153181616333,135.35544863262882,135.85217873052306,135.440545048215,136.22171134624878,131.32272883174335,130.60989408218498,131.93912560031563,131.3578176960794,130.67924373783615,132.16359786748453
2024-03-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.05372786933324,135.90687976753776,136.20471799318776,135.11588671569692,134.60139573492106,135.33718996532193,135.85217873052306,135.440545048215,136.22171134624878,131.3389580860061,130.63594674776897,131.9634249668338,131.37624044399428,130.6961105028299,132.1769769355608
2024-03-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.19168158873973,136.01905344081916,136.36969748197723,135.13313127965947,134.6784116200561,135.318216774076,135.85217873052306,135.440545048215,136.22171134624878,131.49415636937513,130.82720390561425,132.1445821623557,131.53348376902142,130.8623730590953,132.31658850989018
2024-03-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.18685647263857,136.01511015980037,136.36324134666313,135.14781535710017,134.73475677070445,135.30713516589938,135.85217873052306,135.440545048215,136.22171134624878,131.50401533071468,130.84294604548242,132.1593499439034,131.54468916749778,130.87352677605608,132.32700873895612
2024-03-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3178365854335,136.12150146494525,136.51989485854284,135.1603827326257,134.77275141816034,135.29884249385591,135.85217873052306,135.440545048215,136.22171134624878,131.64756281903513,130.99242159729067,132.28265183040637,131.68964015071174,131.02433216376275,132.46525012194945
2024-03-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3123591273894,136.11702652405168,136.51256658695362,134.99046057005066,134.25643070672032,135.493454799545,135.85217873052306,135.440545048215,136.22171134624878,131.47216319841604,130.80364787792956,132.09796975305247,131.48815288149467,130.81618060465834,132.18516144374837
2024-03-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4489687688066,136.22793431395064,136.67595934690223,135.03002287517793,134.37931235069124,135.4322321863354,135.85217873052306,135.440545048215,136.22171134624878,131.6483351449605,131.00390894663917,132.26732540259832,131.67234468174598,131.0203626185298,132.3940133075064
2024-03-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.44281325993373,136.22290908722175,136.66772507087794,135.06251190590064,134.4632165516553,135.38853902320326,135.85217873052306,135.440545048215,136.22171134624878,131.6746686668103,131.02204413696742,132.27788928207235,131.70415298091288,131.06255096185748,132.44743901721552
2024-04-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4366897643961,136.2179070739087,136.65953916359848,135.08934134590442,134.54723797504104,135.35576031139078,135.85217873052306,135.440545048215,136.22171134624878,131.6953746112765,131.04674030819547,132.30565439595105,131.7288661749367,131.0830353914636,132.4708684594814
2024-04-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5923563640896,136.3443036169743,136.84572390407868,135.1116437755109,134.6118147173167,135.34452124937468,135.85217873052306,135.440545048215,136.22171134624878,131.87334364057648,131.2416526016441,132.48612788802367,131.9102205564227,131.27676330171033,132.64949522969522
2024-04-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.585459471444,136.33867469158074,136.8365026536549,135.13030848944763,134.6881201585534,135.3320277493281,135.85217873052306,135.440545048215,136.22171134624878,131.88511146186758,131.25947366754988,132.51011479867287,131.92425403119935,131.28297409836185,132.66435302595906
2024-04-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5785988268673,136.33307425235617,136.82733517205068,134.97618425415476,134.20764309238592,135.50105157923275,135.85217873052306,135.440545048215,136.22171134624878,131.724126581998,131.07476831153713,132.36530095763476,131.73967026635464,131.05945800724717,132.41357344558057
2024-04-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.57177377253672,136.32750346363358,136.8182202927113,135.01795975218835,134.33635704200552,135.4424445087539,135.85217873052306,135.440545048215,136.22171134624878,131.759077025701,131.11400636168526,132.38446043232778,131.78251503226466,131.13619840051288,132.49484860528833
2024-04-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.56498468171728,136.32196348974585,136.80909289450466,135.05226837464718,134.4289552022149,135.3914380306629,135.85217873052306,135.440545048215,136.22171134624878,131.78659655734043,131.16120587594497,132.3969117064175,131.81569596035322,131.18168294580346,132.5487317598042
2024-04-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.55823085942038,136.31645118034308,136.79983483755322,134.8061273118094,133.46119300912574,135.6840069863803,135.85217873052306,135.440545048215,136.22171134624878,131.53370167220575,130.6488438448395,132.38015524351994,131.52567463380657,130.6355324219992,132.33398413279116
2024-04-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5515122200585,136.3109676997582,136.79062883642158,134.87588010987452,133.80262020652827,135.58207636697193,135.85217873052306,135.440545048215,136.22171134624878,131.59673583090898,130.80860915963063,132.33296503826818,131.60250837014726,130.79999133083984,132.33255379683035
2024-04-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7177955637556,136.44596586442003,136.98927227113143,134.9328255199688,133.9834280891379,135.4935501807221,135.85217873052306,135.440545048215,136.22171134624878,131.81996458470033,131.13761777695134,132.50145406532948,131.8360236005271,131.12161229203664,132.5359509579148
2024-04-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7102518780212,136.43981294708053,136.97893766932341,134.91244858772737,133.92109558515048,135.51766139905098,135.85217873052306,135.440545048215,136.22171134624878,131.79204396672452,131.0918224122696,132.48937940046616,131.80531901052967,131.07802057413164,132.5038174132089
2024-04-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9650703961646,136.64703100538128,137.2838781181678,134.96254898811006,134.08024663439764,135.44360574629687,135.85217873052306,135.440545048215,136.22171134624878,132.09696288525063,131.48875203539356,132.75650614538117,132.11876113372523,131.476953648188,132.81498620647008
2024-04-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.956247811177,136.63983503762074,137.27178293133878,135.00390484282735,134.20049022919133,135.41323520129305,135.85217873052306,135.440545048215,136.22171134624878,132.1294961549803,131.52536221744143,132.76211026242018,132.15712912090726,131.53792992791352,132.87917635224122
2024-04-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9474711659686,136.63267645816742,137.25976048536845,135.03826400462378,134.31371577159666,135.38690465988967,135.85217873052306,135.440545048215,136.22171134624878,132.15507867156833,131.56078079214768,132.76917232580288,132.18708879553117,131.56454357870314,132.9190800294097
2024-04-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.93874064843277,136.62630656177788,137.24781100907182,135.06699363386062,134.4138867200606,135.37193511221065,135.85217873052306,135.440545048215,136.22171134624878,132.17507778326936,131.59774800212287,132.76876616091266,132.21041548727322,131.60999494075247,132.93294986379752
2024-04-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9300555377469,136.6202370814254,137.23593258801648,135.09116336523036,134.4875523094783,135.35247910880454,135.85217873052306,135.440545048215,136.22171134624878,132.1905624039532,131.5899574088046,132.79008095887394,132.2284596780068,131.62669371558746,132.95625583675331
2024-04-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.92141587532188,136.61419580702915,137.22412533660994,135.11161382908972,134.578459288964,135.32994328674016,135.85217873052306,135.440545048215,136.22171134624878,132.20237320538757,131.59758645322606,132.80009664127525,132.24226172732855,131.62070621449675,132.97747928479447
2024-04-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.91282112415163,136.60817733617142,137.21237806306576,135.0220129239024,134.31143479920001,135.43355651212607,135.85217873052306,135.440545048215,136.22171134624878,132.10417754903,131.50300390950483,132.72120625944586,132.12996279493905,131.50331012885798,132.83103313801004
2024-04-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9042710355373,136.60218850165367,137.20026441655727,135.05468732655868,134.41850492183522,135.38941419340574,135.85217873052306,135.440545048215,136.22171134624878,132.12830186307193,131.52403513499715,132.72344295891907,132.1593468191377,131.561817713699,132.87872582060967
2024-04-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,136.8957660118739,136.5962244566914,137.18822546499388,134.68439585312677,133.02892245655715,135.81128880163433,135.85217873052306,135.440545048215,136.22171134624878,131.7495053659766,130.65062827791667,132.76122940282582,131.7245765704288,130.61035048980546,132.66646424055102
2024-04-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.12032614819674,136.77718784813888,137.4575268648626,134.77390681026375,133.39227104118297,135.67983884016652,135.85217873052306,135.440545048215,136.22171134624878,132.06357645943643,131.11303238287633,132.9381173620441,132.05757928105493,131.11113260966349,132.8794709917707
2024-04-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1107036795528,136.7704473002868,137.44431339827022,134.8468562893338,133.65000832934695,135.57429085676867,135.85217873052306,135.440545048215,136.22171134624878,132.12690346986258,131.26978987911275,132.8797950452908,132.13395033378458,131.3052352140092,132.86565590973095
2024-04-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.10113148780482,136.7637378191584,137.43076159091194,134.90663656069967,133.83882753683486,135.48276060696497,135.85217873052306,135.440545048215,136.22171134624878,132.17711154948043,131.436392009349,132.87261819774488,132.193646719304,131.4300712588603,132.89939863424155
2024-04-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.0916090731141,136.75705654398624,137.4172942087418,134.95594824020293,133.9923767172328,135.44382789279032,135.85217873052306,135.440545048215,136.22171134624878,132.21690081429298,131.52950670836117,132.86833979868672,132.24046231768025,131.54695438689495,132.94976961919951
2024-04-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.08213619513842,136.75040633553775,137.4039925369712,134.99689987575687,134.1290399767724,135.41206017337598,135.85217873052306,135.440545048215,136.22171134624878,132.24837957187123,131.6246818925016,132.88958033886115,132.27721678634876,131.63993452015853,133.009912446516
2024-04-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1839881512089,136.8326116855901,137.52570646078968,135.03113124754043,134.25808651172954,135.39403583049057,135.85217873052306,135.440545048215,136.22171134624878,132.38446289972526,131.7614990093005,132.9982311819602,132.41762604431847,131.79881933578892,133.15067119314767
2024-04-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.17403838937483,136.82562721421695,137.51172827903633,135.05992152300206,134.33555395475148,135.37114488027692,135.85217873052306,135.440545048215,136.22171134624878,132.40330341335283,131.8191540500509,132.99625759354458,132.4395475903277,131.83820576918464,133.16956904903213
2024-04-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.27917598117733,136.91048894742875,137.6371648041555,135.08427492870314,134.4405977525673,135.34406242537298,135.85217873052306,135.440545048215,136.22171134624878,132.53279441085644,131.9641541698582,133.13762444914178,132.57176126935093,131.98392859044188,133.2965604836651
2024-04-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.26873399120103,136.9031571031613,137.62223693017472,135.10498546186872,134.53618183483906,135.32881849865424,135.85217873052306,135.440545048215,136.22171134624878,132.5430629540457,131.96899184032534,133.14867510774877,132.58390977425702,131.98725797564597,133.31446705934937
2024-04-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.25834682511598,136.89585974201825,137.60724713828583,135.12268594625743,134.60341425632518,135.31680089062908,135.85217873052306,135.440545048215,136.22171134624878,132.55037627234938,131.97047895439144,133.15508747803193,132.5927166368993,131.99635087506243,133.32021826810976
2024-04-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,137.42776070800195,137.03246683979995,137.81053174201233,135.13788430780178,134.6493853837308,135.30690009092882,135.85217873052306,135.440545048215,136.22171134624878,132.7349885167797,132.1718407195429,133.33904195088607,132.77899915141268,132.18866642360405,133.49949570637884
