date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-03-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7416915468762,135.65268280496318,135.8348764705757,135.0771443735234,134.4812167068266,135.3641232075441,134.7585034300514,134.1284713591346,135.20191035820596,129.8945041209039,129.1992739113126,130.55201304950825,129.9217817116489,129.28007167976062,130.61066849586732
2024-03-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7391931943919,135.6506676044062,135.8315281647195,135.100597768815,134.550747648169,135.3519253688789,134.7585034300514,134.1284713591346,135.20191035820596,129.9154591637112,129.2015269718338,130.57666428666732,129.94546795072293,129.29707117771935,130.644245788094
2024-03-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.95095830638644,135.823268336908,136.08471840827164,134.91432870150123,133.97047867668394,135.55452672046562,134.7585034300514,134.1284713591346,135.20191035820596,129.94095520839198,129.10839010999837,130.63389401834266,129.9428614762555,129.19592796711143,130.62762167555178
2024-03-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,135.94737750557042,135.8203787316747,136.07991954199844,134.9655740407976,134.12174189043222,135.48265187958313,134.7585034300514,134.1284713591346,135.20191035820596,129.9886197468723,129.2511165323839,130.64382597059011,130.00006746228536,129.30607627981001,130.65575415094548
2024-03-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.07039063484308,135.92038505203018,136.22702488778833,135.00766706322375,134.24419949649712,135.4190808887429,134.7585034300514,134.1284713591346,135.20191035820596,130.15372589857117,129.4889705644253,130.77314343309774,130.17231388331126,129.52824637570203,130.80039713422747
2024-03-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06619218252663,135.9170031366403,136.22139982048975,135.04243585442023,134.3422855315344,135.38616189193755,134.7585034300514,134.1284713591346,135.20191035820596,130.18429623745118,129.54135136732089,130.7961461024472,130.20790758284443,129.5788625709864,130.83655234950774
2024-03-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06201564090276,135.9136352759627,136.21580555438587,135.07133975924663,134.45940763528247,135.36807547283283,134.7585034300514,134.1284713591346,135.20191035820596,130.2090236006537,129.55301874470106,130.82814795049242,130.23639229834387,129.6117727418007,130.87317282148288
2024-03-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.0578608776997,135.91026057384684,136.21024515644194,135.09552445306767,134.52153181616333,135.35544863262882,134.7585034300514,134.1284713591346,135.20191035820596,130.22905353127172,129.57440389652575,130.83923433753782,130.2592734843328,129.6401271301202,130.90842033685183
2024-03-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.05372786933324,135.90687976753776,136.20471799318776,135.11588671569692,134.60139573492106,135.33718996532193,134.7585034300514,134.1284713591346,135.20191035820596,130.24528278553447,129.57136852785746,130.87014802263474,130.27769634977165,129.65308034660055,130.9222211086188
2024-03-26,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.19168158873973,136.01905344081916,136.36969748197723,135.13313127965947,134.6784116200561,135.318216774076,134.7585034300514,134.1284713591346,135.20191035820596,130.4004810689035,129.72531324859705,131.0020448476712,130.4349395351526,129.81960352957316,131.0779466031564
2024-03-27,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.18685647263857,136.01511015980037,136.36324134666313,135.14781535710017,134.73475677070445,135.30713516589938,134.7585034300514,134.1284713591346,135.20191035820596,130.41034003024305,129.7348613940112,131.0216694574504,130.44614478292178,129.82605490472366,131.08622858711513
2024-03-28,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3178365854335,136.12150146494525,136.51989485854284,135.1603827326257,134.77275141816034,135.29884249385591,134.7585034300514,134.1284713591346,135.20191035820596,130.5538875185635,129.88504650484055,131.15711700032588,130.5910960523412,129.97852567634993,131.2224084612466
2024-03-29,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.3123591273894,136.11702652405168,136.51256658695362,134.99046057005066,134.25643070672032,135.493454799545,134.7585034300514,134.1284713591346,135.20191035820596,130.3784878979444,129.68774542659847,130.99937028385332,130.38960875270615,129.75982530311978,131.00253907008036
2024-03-30,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4489687688066,136.22793431395064,136.67595934690223,135.03002287517793,134.37931235069124,135.4322321863354,134.7585034300514,134.1284713591346,135.20191035820596,130.55465984448884,129.9177648466682,131.14036241612322,130.5738005183916,129.97955297419324,131.14759891783038
2024-03-31,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.44281325993373,136.22290908722175,136.66772507087794,135.06251190590064,134.4632165516553,135.38853902320326,134.7585034300514,134.1284713591346,135.20191035820596,130.58099336633867,129.96895164756359,131.1537637994854,130.60560848019554,130.02099400327555,131.16976394034162
2024-04-01,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.4366897643961,136.2179070739087,136.65953916359848,135.08934134590442,134.54723797504104,135.35576031139078,134.7585034300514,134.1284713591346,135.20191035820596,130.60169931080483,129.97910828154423,131.17482255393836,130.6303221138973,130.05656712919915,131.20342695594152
2024-04-02,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5923563640896,136.3443036169743,136.84572390407868,135.1116437755109,134.6118147173167,135.34452124937468,134.7585034300514,134.1284713591346,135.20191035820596,130.77966834010482,130.174132334416,131.32056342556032,130.81167624236107,130.23600688882325,131.3871577234481
2024-04-03,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.585459471444,136.33867469158074,136.8365026536549,135.13030848944763,134.6881201585534,135.3320277493281,134.7585034300514,134.1284713591346,135.20191035820596,130.79143616139595,130.17141796811498,131.3502253276496,130.82570964247546,130.2341271964707,131.40651945339235
2024-04-04,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5785988268673,136.33307425235617,136.82733517205068,134.97618425415476,134.20764309238592,135.50105157923275,134.7585034300514,134.1284713591346,135.20191035820596,130.63045128152638,129.95635954000852,131.23232818217423,130.64112605184275,130.01477214554362,131.234128367261
2024-04-05,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.57177377253672,136.32750346363358,136.8182202927113,135.01795975218835,134.33635704200552,135.4424445087539,134.7585034300514,134.1284713591346,135.20191035820596,130.66540172522937,130.04143138340405,131.24242710211038,130.68397116064625,130.09239051206706,131.25046420039496
2024-04-06,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.56498468171728,136.32196348974585,136.80909289450466,135.05226837464718,134.4289552022149,135.3914380306629,134.7585034300514,134.1284713591346,135.20191035820596,130.69292125686877,130.0872960985969,131.24652238482767,130.7171512633017,130.13572091194732,131.2730288044361
2024-04-07,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.55823085942038,136.31645118034308,136.79983483755322,134.8061273118094,133.46119300912574,135.6840069863803,134.7585034300514,134.1284713591346,135.20191035820596,130.4400263717341,129.4914820737579,131.28135274117463,130.42713048151327,129.5407115220092,131.19275854388383
2024-04-08,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.5515122200585,136.3109676997582,136.79062883642158,134.87588010987452,133.80262020652827,135.58207636697193,134.7585034300514,134.1284713591346,135.20191035820596,130.50306053043735,129.66289820526268,131.18814447240564,130.503963967597,129.73050929212195,131.15752762013548
2024-04-09,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7177955637556,136.44596586442003,136.98927227113143,134.9328255199688,133.9834280891379,135.4935501807221,134.7585034300514,134.1284713591346,135.20191035820596,130.7262892842287,129.99664125526712,131.30767421146436,130.73747926157807,130.04278571432292,131.3405567003534
2024-04-10,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.7102518780212,136.43981294708053,136.97893766932341,134.91244858772737,133.92109558515048,135.51766139905098,134.7585034300514,134.1284713591346,135.20191035820596,130.6983686662529,129.9405300567552,131.30010413029143,130.7067750296831,129.98109876018086,131.3174252159411
2024-04-11,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9650703961646,136.64703100538128,137.2838781181678,134.96254898811006,134.08024663439764,135.44360574629687,134.7585034300514,134.1284713591346,135.20191035820596,131.00328758477897,130.3375204099265,131.55905071361695,131.02021727593316,130.37256353100628,131.5862177657711
2024-04-12,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.956247811177,136.63983503762074,137.27178293133878,135.00390484282735,134.20049022919133,135.41323520129305,134.7585034300514,134.1284713591346,135.20191035820596,131.03582085450867,130.4010076875512,131.5815298331238,131.05858498382293,130.4466776089916,131.60463722992773
2024-04-13,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9474711659686,136.63267645816742,137.25976048536845,135.03826400462378,134.31371577159666,135.38690465988967,134.7585034300514,134.1284713591346,135.20191035820596,131.0614033710967,130.4430202902442,131.60029633011754,131.08854443169471,130.50994560631509,131.62617937534827
2024-04-14,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.93874064843277,136.62630656177788,137.24781100907182,135.06699363386062,134.4138867200606,135.37193511221065,134.7585034300514,134.1284713591346,135.20191035820596,131.0814024827977,130.507984969218,131.61154004031715,131.11187119948167,130.54807453313146,131.65234228711108
2024-04-15,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9300555377469,136.6202370814254,137.23593258801648,135.09116336523036,134.4875523094783,135.35247910880454,134.7585034300514,134.1284713591346,135.20191035820596,131.09688710348158,130.5417246348483,131.62451522381107,131.12991540265898,130.56189880969427,131.67702577936873
2024-04-16,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.92141587532188,136.61419580702915,137.22412533660994,135.11161382908972,134.578459288964,135.32994328674016,134.7585034300514,134.1284713591346,135.20191035820596,131.1086979049159,130.53752437046944,131.63961013212833,131.14371743262382,130.57672411403445,131.69762081977896
2024-04-17,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.91282112415163,136.60817733617142,137.21237806306576,135.0220129239024,134.31143479920001,135.43355651212607,134.7585034300514,134.1284713591346,135.20191035820596,131.01050224855834,130.4028526039905,131.5512195817399,131.03141851406068,130.43835829388647,131.55909599660006
2024-04-18,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.9042710355373,136.60218850165367,137.20026441655727,135.05468732655868,134.41850492183522,135.38941419340574,134.7585034300514,134.1284713591346,135.20191035820596,131.03462656260027,130.46098421751844,131.56718622970098,131.06080266131386,130.48789741646567,131.58495887655667
2024-04-19,16.0,130.0932680484121,129.3376923042161,131.12222203409436,136.8957660118739,136.5962244566914,137.18822546499388,134.68439585312677,133.02892245655715,135.81128880163433,134.7585034300514,134.1284713591346,135.20191035820596,130.65583006550497,129.46567439100545,131.6994039267502,130.6260327098715,129.53470189875767,131.53332160528674
2024-04-20,16.0,130.0932680484121,129.3376923042161,131.12222203409436,137.12032614819674,136.77718784813888,137.4575268648626,134.77390681026375,133.39227104118297,135.67983884016652,134.7585034300514,134.1284713591346,135.20191035820596,130.96990115896477,129.95184673401747,131.79418165294248,130.95903441670455,130.03436546685901,131.7230502436469
2024-04-21,16.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1107036795528,136.7704473002868,137.44431339827022,134.8468562893338,133.65000832934695,135.57429085676867,134.7585034300514,134.1284713591346,135.20191035820596,131.03322816939095,130.16730188345036,131.72901625231762,131.03540593676487,130.20633761456975,131.68689364573157
2024-04-22,16.0,130.0932680484121,129.3376923042161,131.12222203409436,137.10113148780482,136.7637378191584,137.43076159091194,134.90663656069967,133.83882753683486,135.48276060696497,134.7585034300514,134.1284713591346,135.20191035820596,131.0834362490088,130.3318518881823,131.68137016781284,131.09510243566038,130.3443377277466,131.6839866555357
2024-04-23,16.0,130.0932680484121,129.3376923042161,131.12222203409436,137.0916090731141,136.75705654398624,137.4172942087418,134.95594824020293,133.9923767172328,135.44382789279032,134.7585034300514,134.1284713591346,135.20191035820596,131.12322551382135,130.41926255125085,131.66908573083006,131.1419180575414,130.45609681028023,131.7102193903686
2024-04-24,16.0,130.0932680484121,129.3376923042161,131.12222203409436,137.08213619513842,136.75040633553775,137.4039925369712,134.99689987575687,134.1290399767724,135.41206017337598,134.7585034300514,134.1284713591346,135.20191035820596,131.1547042713996,130.48525309057817,131.69885068838798,131.1786725483321,130.53273004932944,131.7311269063005
2024-04-25,16.0,130.0932680484121,129.3376923042161,131.12222203409436,137.1839881512089,136.8326116855901,137.52570646078968,135.03113124754043,134.25808651172954,135.39403583049057,134.7585034300514,134.1284713591346,135.20191035820596,131.2907875992536,130.65688074643737,131.81492766348882,131.31908166803825,130.68754300473302,131.85624086079696
