date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-06-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.85129851497737,138.24631405741462,139.40954099880824,135.03593394042957,134.32333376016012,135.38894998833254,135.02881952009233,134.52803304743202,135.6134950566743,133.23321674595218,132.42867180569,134.16773016063328,133.22929982483322,132.32131228254377,134.10633900059133
2024-06-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.02362215956092,138.38456315960758,139.610315481425,135.06562662029975,134.43859782435155,135.37003230468068,135.02881952009233,134.52803304743202,135.6134950566743,133.4352330704059,132.6516979587891,134.35418452747857,133.43561455659,132.54836674415063,134.30925984390052
2024-06-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.00418402339898,138.37124068823297,139.58703836842633,135.09048702895873,134.50374199898494,135.3571634929273,135.02881952009233,134.52803304743202,135.6134950566743,133.44065534290294,132.66154404631448,134.3456919488528,133.443858599522,132.56627726034478,134.30218420902426
2024-06-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,138.98484696378964,138.35797334098106,139.5638938311704,135.11142873574204,134.58915096716925,135.33823660056487,135.02881952009233,134.52803304743202,135.6134950566743,133.4422599900769,132.68016104625633,134.33099049146378,133.44762651909505,132.58001180389277,134.3069354961154
2024-06-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.11779814630583,138.46470547332166,139.71893992453303,135.01500204898355,134.30708942663077,135.44417235020353,135.02881952009233,134.52803304743202,135.6134950566743,133.47878448583458,132.67333010697175,134.43771347124783,133.46953461289482,132.5441839965927,134.37650146523038
2024-06-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.0978744474511,138.45104082546183,139.69508747079723,135.04914831718753,134.39734999734426,135.39328029109583,135.02881952009233,134.52803304743202,135.6134950566743,133.49300705518385,132.7195746923194,134.41955894574178,133.48937634381585,132.5955549723517,134.36945915185888
2024-06-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.17226447420666,138.51089876756492,139.7821067856877,135.0774564859492,134.49196433463757,135.36207995363372,135.02881952009233,134.52803304743202,135.6134950566743,133.59570525070112,132.82649013668868,134.5107661418883,133.5965181535112,132.7115568088045,134.46198667953834
2024-06-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.15206010563168,138.4970309968125,139.75792092089105,135.10105818193009,134.56444132838104,135.3502385254812,135.02881952009233,134.52803304743202,135.6134950566743,133.599102578107,132.8354573027349,134.49690109584557,133.6029338075938,132.7370456168479,134.46137873490616
2024-06-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.29546122356174,138.61214125392254,139.92512728165235,135.12085914093478,134.6463138046647,135.3353654474498,135.02881952009233,134.52803304743202,135.6134950566743,133.76230465504176,132.9784412697567,134.66747442169228,133.76893624845044,132.90389627693247,134.6282306393623
2024-06-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.2746207806315,138.59785184980367,139.90017640515683,135.1375746954288,134.7173643029833,135.3209649084915,135.02881952009233,134.52803304743202,135.6134950566743,133.75817976660556,132.9623271703723,134.66756656602945,133.76655445397634,132.90323544650957,134.62039372562666
2024-07-01,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.25388786887726,138.5836195558245,139.87536025782637,135.1517692885054,134.76031426935702,135.30583608648354,135.02881952009233,134.52803304743202,135.6134950566743,133.75164144792788,132.94604998094778,134.65196677150234,133.76136942224062,132.9014971977228,134.61842589028953
2024-07-02,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.23326384721065,138.56944238596802,139.85067199905328,135.11033241069433,134.63970405719851,135.35464307631938,135.02881952009233,134.52803304743202,135.6134950566743,133.6895805484502,132.92358323391892,134.577706598496,133.69261249317717,132.817592266147,134.54160613377186
2024-07-03,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.21274732203133,138.55532878485687,139.82612075528252,135.12958668072034,134.7127290517055,135.3353279991657,135.02881952009233,134.52803304743202,135.6134950566743,133.6883182932969,132.9084684342205,134.56266281176335,133.69416369771156,132.82873423070984,134.54841733969454
2024-07-04,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.37682715190778,138.6869871792682,140.0173645028437,135.14571671876044,134.7743290953124,135.3190943636351,135.02881952009233,134.52803304743202,135.6134950566743,133.86852816121345,133.06621613132086,134.77883166713772,133.8770099690961,133.01332105670858,134.73364591575245
2024-07-05,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.35556884193437,138.67236751476605,139.9919226446539,135.15930723263025,134.80344449470388,135.3085887619971,135.02881952009233,134.52803304743202,135.6134950566743,133.86086036510986,133.04863387828215,134.76793036634973,133.87089301984398,133.00194259242016,134.72216976829762
2024-07-06,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.54191120889737,138.82186578210985,140.20903750604134,135.17082814436432,134.82892642829887,135.29929620518874,135.02881952009233,134.52803304743202,135.6134950566743,134.0587236438069,133.22858036876897,134.9821504833653,134.070567375996,133.19671287123225,134.92990079895114
2024-07-07,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.51979972814502,138.8066697760004,140.1825703042675,135.1806531744998,134.86176210185457,135.28953442082414,135.02881952009233,134.52803304743202,135.6134950566743,134.04643719319006,133.20801399320086,134.95916947352424,134.05919960719854,133.18315807024098,134.91964786872643
2024-07-08,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.49780270497774,138.7914933288047,140.15624468917045,135.18907953892227,134.89745777776884,135.28378410287817,135.02881952009233,134.52803304743202,135.6134950566743,134.03286653444525,133.18983026149164,134.93977979549018,134.04635168476514,133.16781379383423,134.90638065582584
2024-07-09,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.47592125480125,138.7763902046158,140.12905730714016,135.011461316258,134.32564215612328,135.48874976959013,135.02881952009233,134.52803304743202,135.6134950566743,133.8333668616045,133.02393694191056,134.8281612468011,133.81971815843576,132.86700591459527,134.72097579379889
2024-07-10,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.45415382831038,138.76134731775943,140.1009178053956,134.8895550498496,133.77929956437467,135.6178701901959,135.02881952009233,134.52803304743202,135.6134950566743,133.68969316870525,132.67458148997608,134.76625452998974,133.65895683499318,132.57203102698003,134.6501913775447
2024-07-11,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.43249946844458,138.74636791846555,140.07297314207992,134.78743470772966,133.3937812653607,135.72200745241378,135.02881952009233,134.52803304743202,135.6134950566743,133.5659184667195,132.3040159021984,134.71933161698735,133.5219096034759,132.30618279849227,134.61912280748726
2024-07-12,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.41095826360623,138.73145639687704,140.0451865403009,134.86172381380632,133.6996508454859,135.61322281384417,135.02881952009233,134.52803304743202,135.6134950566743,133.61866636795776,132.5168012722114,134.71014486225025,133.58976957102686,132.49271340197822,134.59736580057972
2024-07-13,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.3895287875034,138.71661275299388,140.0171176067243,134.9220924363188,133.97966773521804,135.52184128353397,135.02881952009233,134.52803304743202,135.6134950566743,133.6576055143674,132.6572802029798,134.70140209280456,133.63947028559568,132.63301871344476,134.60446487112011
2024-07-14,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.36821165543492,138.70182495630038,139.9886052293708,134.97144161862337,134.13681600633794,135.44356093112066,135.02881952009233,134.52803304743202,135.6134950566743,133.68563756460355,132.77266049924998,134.682326412525,133.67533514165277,132.7224257720764,134.60314957039557
2024-07-15,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.34700512049164,138.68710284224085,139.9602564369072,135.01205949152583,134.26314429030694,135.41109445846772,135.02881952009233,134.52803304743202,135.6134950566743,133.7050489025627,132.8706258709441,134.6859065120395,133.70054098681007,132.78540666523142,134.61067400860958
2024-07-16,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.51601729867184,138.82267134931882,140.16196514130814,135.0457228264989,134.35844390387717,135.38538422604364,135.02881952009233,134.52803304743202,135.6134950566743,133.90772441571596,133.09937471337176,134.86259814855504,133.90814515789083,133.0215208430135,134.79808078792766
2024-07-17,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.4940466700045,138.807433609632,140.13259504948047,135.0738085559605,134.46363617383403,135.36690844180464,135.02881952009233,134.52803304743202,135.6134950566743,133.91383951651025,133.13635686044375,134.8484530649167,133.91754575205024,133.03972669005466,134.79407294370378
2024-07-18,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.71045070261928,138.9810184285471,140.39088060712282,135.09738795468073,134.5243205991153,135.3526694571057,135.02881952009233,134.52803304743202,135.6134950566743,134.15382294784524,133.38924109453333,135.09785667103822,134.16073751922914,133.3044996432628,135.03355819313674
2024-07-19,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.6874750495473,138.96509541134668,140.36069613175317,135.11729998965575,134.60879130392522,135.33071153752226,135.02881952009233,134.52803304743202,135.6134950566743,134.15075932974827,133.37201185301507,135.08686985600096,134.15961011129397,133.30163710478385,135.02368089028965
2024-07-20,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.6646194799577,138.94924571715308,140.330100259449,135.13420670437375,134.6852178779554,135.3168054810054,135.02881952009233,134.52803304743202,135.6134950566743,134.14481047487666,133.36705214713083,135.0717464626433,134.1551686706716,133.29673006385417,135.0099877704878
2024-07-21,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.64188317163214,138.9336886254555,140.29970886825726,135.14863458433507,134.74494157592542,135.30681499426387,135.02881952009233,134.52803304743202,135.6134950566743,134.13650204651242,133.34883416055945,135.0559232802957,134.1480450029707,133.28171665201526,135.0024842653685
2024-07-22,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.61926569584446,138.9182820228015,140.26950095696768,135.16100555776248,134.78019039581392,135.29858117152716,135.02881952009233,134.52803304743202,135.6134950566743,134.12625554415214,133.3294650549814,135.04327416301135,134.13873835772927,133.2782529438159,134.98997010464876
2024-07-23,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.82653268007002,139.084311429072,140.5172775304947,135.1716601447363,134.80713114941895,135.29076205789963,135.02881952009233,134.52803304743202,135.6134950566743,134.34417711535158,133.5382653330489,135.25401829761702,134.35809862294641,133.48758112534918,135.2129628200042
2024-07-24,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.80296064657722,139.0682598720613,140.4857631524816,135.1808750855923,134.83692673778182,135.28453718821444,135.02881952009233,134.52803304743202,135.6134950566743,134.32982002271476,133.51953321606229,135.26407513906813,134.3443486572935,133.47792258993312,135.2027680088439
2024-07-25,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.96037287593947,139.1948965552435,140.67322230539327,135.1624817472236,134.81719150986427,135.30924985845738,135.02881952009233,134.52803304743202,135.6134950566743,134.46883891370834,133.6635635971713,135.3841256367495,134.48075343491985,133.60679869440483,135.33782452656186
2024-07-26,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.9361096980894,139.1783832250676,140.64076842046106,135.17373711375944,134.84376194430064,135.29755519793196,135.02881952009233,134.52803304743202,135.6134950566743,134.4558311023941,133.644515527271,135.3902905247469,134.46907658068227,133.5974305123496,135.32542818017487
2024-07-27,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.91197244808484,139.16193350207982,140.60851791044334,135.12053141524913,134.7117251346062,135.3546346252856,135.02881952009233,134.52803304743202,135.6134950566743,134.3784881538792,133.6017141809934,135.29410446323303,134.3834348798719,133.50884287238128,135.24753757073583
2024-07-28,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.88796107856686,139.14556390912853,140.5764729877359,135.1391700979221,134.775325800511,135.3354267645525,135.02881952009233,134.52803304743202,135.6134950566743,134.37311546703418,133.59807886240588,135.2893534196316,134.38120403307386,133.51435661357155,135.23295083039537
2024-07-29,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.8640746996055,139.129241400517,140.54459054372052,135.15464869012646,134.82882591227067,135.31903326546308,135.02881952009233,134.52803304743202,135.6134950566743,134.3647076802772,133.57914229426956,135.2866179681473,134.37505903963174,133.50906713578664,135.22540746874674
2024-07-30,12.0,130.0932680484121,129.3376923042161,131.12222203409436,139.84031309795944,139.11200084436587,140.5129136870154,135.16758157817839,134.85707918252072,135.30685079218495,135.02881952009233,134.52803304743202,135.6134950566743,134.35387896668306,133.55936818033703,135.27632331843765,134.3658987650466,133.5043686653545,135.21245425226635
