date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-02-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.14208742887405,134.7843604127827,135.32843583483856,134.89510502734382,134.49198193275913,135.27148699293633,129.61305831932387,128.89658705262062,130.36934213092349,129.58589833066776,128.8440819123704,130.40189682494227
2024-02-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.15763201522935,134.8292732177682,135.3167840742696,134.89510502734382,134.49198193275913,135.27148699293633,129.62860290567917,128.9147130237937,130.39599848909552,129.6036705971831,128.865625440426,130.43858297208234
2024-02-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.17059243686268,134.8799582740639,135.31010941777436,134.89510502734382,134.49198193275913,135.27148699293633,129.64156332731247,128.93136368963582,130.42532844974428,129.61831058694733,128.87743867430638,130.46455300625544
2024-02-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18147255158954,134.92225314833888,135.3010846607492,134.89510502734382,134.49198193275913,135.27148699293633,129.65244344203933,128.9469803491207,130.45105898880374,129.63047480273553,128.8798002149744,130.48930079104298
2024-02-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19066560547978,134.94307918078817,135.2930082412639,134.89510502734382,134.49198193275913,135.27148699293633,129.66163649592957,128.95669828433907,130.48224541948179,129.64066185040002,128.88016039140533,130.50538705855016
2024-02-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.19848035905108,134.96137002448936,135.28469906268154,134.89510502734382,134.49198193275913,135.27148699293633,129.66945124950087,128.96070735264016,130.507777214569,129.6492548028082,128.88248183565688,130.52070250701607
2024-02-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.16219102820287,134.87406855082963,135.32547838150123,134.89510502734382,134.49198193275913,135.27148699293633,129.63316191865266,128.90670226633372,130.43040648396695,129.60727703479887,128.86698042277652,130.44952168929262
2024-02-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1750688385805,134.91592722312652,135.30937377974828,134.89510502734382,134.49198193275913,135.27148699293633,129.6460397290303,128.9192522767858,130.4580339669381,129.62226481258392,128.87676671367132,130.4714136413812
2024-02-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.18579240624584,134.9530461277954,135.2999493913108,134.89510502734382,134.49198193275913,135.27148699293633,129.65676329669566,128.93873475115254,130.48329555775655,129.6345274719878,128.88210022838265,130.4933920081605
2024-02-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1947748120508,134.97351451557978,135.29269948833178,134.89510502734382,134.49198193275913,135.27148699293633,129.6657457025006,128.95197903179755,130.5058359617659,129.64466020974749,128.88163013246512,130.51223870654806
2024-02-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0445863781149,134.41761800587454,135.4603022678172,134.89510502734382,134.49198193275913,135.27148699293633,129.5155572685647,128.72290193976934,130.27733816390722,129.47166405486487,128.68738719066167,130.27036467853654
2024-02-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07748617424375,134.57809973620397,135.4130823307144,134.89510502734382,134.49198193275913,135.27148699293633,129.54845706469357,128.7798666003257,130.3022120444175,129.51137936183397,128.74739078662847,130.30600347962508
2024-02-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0405790274409,134.41598649932808,135.45488902758763,134.89510502734382,134.49198193275913,135.27148699293633,129.5115499178907,128.72066520752932,130.2706661030752,129.46948897635988,128.6901642131627,130.26619395990357
2024-02-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.07349189029713,134.56307093950733,135.40657844418183,134.89510502734382,134.49198193275913,135.27148699293633,129.54446278074693,128.77370074740313,130.29481317132198,129.50848278288004,128.7454896634326,130.31230207360238
2024-03-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.1004197254964,134.64473543757504,135.35995425977148,134.89510502734382,134.49198193275913,135.27148699293633,129.5713906159462,128.84151190873703,130.30746351910307,129.53981062466232,128.78922794065306,130.32796940268892
2024-03-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.12259334530927,134.70970069459236,135.34141540257343,134.89510502734382,134.49198193275913,135.27148699293633,129.5935642357591,128.87179929071164,130.34864948235227,129.56522973407277,128.82226669652718,130.37340832102277
2024-03-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.9006683669089,133.84989628709766,135.60021267347742,134.89510502734382,134.49198193275913,135.27148699293633,129.37163925735868,128.40937609793002,130.2518855052912,129.30967417274115,128.40758610055133,130.1798725970482
2024-03-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,134.95641779518962,134.0831570195485,135.5206529201605,134.89510502734382,134.49198193275913,135.27148699293633,129.42738868563941,128.57356063320077,130.22152550387415,129.37660662304714,128.56268249614047,130.21289614393675
2024-03-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.0018790039441,134.2594920682435,135.44934439246433,134.89510502734382,134.49198193275913,135.27148699293633,129.4728498943939,128.66113079254748,130.2569748332832,129.43003959159026,128.63422349029486,130.24613054267064
2024-03-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.25870109265307,135.25870109265307,135.25870109265307,135.03915689525738,134.3719705515178,135.39645259595557,134.89510502734382,134.49198193275913,135.27148699293633,129.51012778570717,128.73135433159422,130.2992480979196,129.47313064351673,128.7024420124204,130.2807828336499
2024-03-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.42002726785915,135.3904197544113,135.45157827627088,135.06992385502076,134.47174899398507,135.37554867272263,134.89510502734382,134.49198193275913,135.27148699293633,129.70222092067664,128.96750974194822,130.45528586948964,129.66987786923093,128.93888712390202,130.4543553814328
2024-03-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41919260996764,135.3897458637761,135.45045280850687,134.8483320796294,133.663002481498,135.63702260403699,134.89510502734382,134.49198193275913,135.27148699293633,129.47979448739378,128.4888533876086,130.39537661708246,129.41373571115233,128.45770039931196,130.2927633663715
2024-03-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.4183623346419,135.38907537178332,135.4493340473198,134.91123586523884,133.9170602370945,135.54556513600937,134.89510502734382,134.49198193275913,135.27148699293633,129.54186799767746,128.6331083589448,130.3685901495938,129.48782809559367,128.6332190059299,130.32670705688685
2024-03-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41753640181284,135.3884085014615,135.44822174111334,134.96270011239363,134.07395242150082,135.46030321839243,134.89510502734382,134.49198193275913,135.27148699293633,129.5925063120032,128.7510645421454,130.39043691794046,129.54707407668397,128.74545371492127,130.35663350125995
2024-03-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.41671476497535,135.38774502978205,135.44711604180074,135.00504049665102,134.20728473341154,135.4177056145625,134.89510502734382,134.49198193275913,135.27148699293633,129.6340250594231,128.85070626104724,130.41739322794666,129.59489588357107,128.82474506985707,130.39936245489278
2024-03-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.48548853232617,135.44379779814474,135.52934361188673,135.04009766514545,134.32223131951386,135.39143950299237,134.89510502734382,134.49198193275913,135.27148699293633,129.73785599526835,128.9773498186279,130.50787976201363,129.70357488382672,128.9639328665432,130.4964559274347
2024-03-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.484315420647,135.44285089587711,135.52777092982151,134.98946547617024,134.17700144160617,135.4359711442903,134.89510502734382,134.49198193275913,135.27148699293633,129.68605069461398,128.89663479944716,130.45443695296478,129.64373253075965,128.86799804217443,130.4420430162988
2024-03-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.59426048010533,135.5324764824098,135.65922154284598,135.02731091604252,134.2932360160745,135.39942960083977,134.89510502734382,134.49198193275913,135.27148699293633,129.8338411939446,129.07542192119212,130.59981395825778,129.7974193437401,129.05554488242328,130.57523847267154
2024-03-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.5925246522488,135.53107595096674,135.6568950027545,135.05874510825691,134.39526231842424,135.37527709449984,134.89510502734382,134.49198193275913,135.27148699293633,129.86353955830245,129.1345238500044,130.60655337136342,129.83128880057953,129.11571715986636,130.6021480073622
2024-03-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.74420293872393,135.65470790407602,135.83824414400692,135.04913908949706,134.3711806342666,135.38344959353017,134.89510502734382,134.49198193275913,135.27148699293633,130.0056118260177,129.28815809145536,130.7494060577462,129.9718690628524,129.25911162369678,130.72344450648134
2024-03-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7416915468762,135.65268280496318,135.8348764705757,135.0771443735234,134.4812167068266,135.3641232075441,134.89510502734382,134.49198193275913,135.27148699293633,130.03110571819633,129.34968926991505,130.73821287412247,130.00099012230797,129.3091637038801,130.74133649536583
2024-03-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.7391931943919,135.6506676044062,135.8315281647195,135.100597768815,134.550747648169,135.3519253688789,134.89510502734382,134.49198193275913,135.27148699293633,130.05206076100362,129.3804722720757,130.73797046979865,130.02467620929212,129.3406974615006,130.77233724717397
2024-03-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.95095830638644,135.823268336908,136.08471840827164,134.91432870150123,133.97047867668394,135.55452672046562,134.89510502734382,134.49198193275913,135.27148699293633,130.07755680568442,129.24673653396397,130.87502813177255,130.02206949977676,129.21285695068252,130.79321227118214
2024-03-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,135.94737750557042,135.8203787316747,136.07991954199844,134.9655740407976,134.12174189043222,135.48265187958313,134.89510502734382,134.49198193275913,135.27148699293633,130.12522134416474,129.36286771352147,130.85989771068907,130.07927573468092,129.33318906185323,130.8182752967614
2024-03-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,136.07039063484308,135.92038505203018,136.22702488778833,135.00766706322375,134.24419949649712,135.4190808887429,134.89510502734382,134.49198193275913,135.27148699293633,130.29032749586358,129.57469541957207,131.00031549713734,130.25152248753923,129.54702739892466,130.95483746948466
2024-03-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06619218252663,135.9170031366403,136.22139982048975,135.04243585442023,134.3422855315344,135.38616189193755,134.89510502734382,134.49198193275913,135.27148699293633,130.32089783474362,129.63493938423986,131.02781963367318,130.28711617324603,129.60759441867495,130.9916646454
2024-03-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,136.06201564090276,135.9136352759627,136.21580555438587,135.07133975924663,134.45940763528247,135.36807547283283,134.89510502734382,134.49198193275913,135.27148699293633,130.3456251979461,129.68725582487357,131.0251392993877,130.31560041864958,129.64007320735317,131.0138711469628
2024-03-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,136.0578608776997,135.91026057384684,136.21024515644194,135.09552445306767,134.52153181616333,135.35544863262882,134.89510502734382,134.49198193275913,135.27148699293633,130.36565512856413,129.71485090437844,131.02885942061,130.33848206090806,129.66985931426854,131.04938689353173
2024-03-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,136.05372786933324,135.90687976753776,136.20471799318776,135.11588671569692,134.60139573492106,135.33718996532193,134.89510502734382,134.49198193275913,135.27148699293633,130.38188438282688,129.73978772904385,131.03013798823955,130.3569048986942,129.69846395953235,131.0716832663729
