date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-07-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4298951212649202,1.19215395578475,1.651708329518,-0.04669142872834207,-0.1974389555432,0.027710459975399986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5790400070760224,-0.7927027140096699,-0.38988384345884336,-0.580519377,-0.7563230750000001,-0.39503532500000016
2024-07-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4892310355734402,1.23976536063975,1.720867485923,-0.040858350063762844,-0.1751626348546,0.021839917523674993,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5138710141029229,-0.7307814078470976,-0.3164659915322026,-0.51439701,-0.6915204500000001,-0.32542577500000003
2024-07-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4815434285112206,1.23447847583025,1.71166698932,-0.03594363527526487,-0.1646336816941,0.01804079438330999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5166439063766449,-0.7368880023843735,-0.32032553805657243,-0.5166090515,-0.69282965,-0.3258704500000003
2024-07-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5489301068524206,1.28854128408075,1.7901818733255,-0.031777347243867056,-0.155418692689375,0.014680342614779985,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.44509094000404703,-0.661895525457435,-0.24225326984952494,-0.44440115849999995,-0.62301385,-0.2468417500000003
2024-07-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5409339690690986,1.28304597782025,1.780610583438,-0.028224338037079483,-0.14354438300834998,0.011150204870287483,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.4495340685805788,-0.6657129859884277,-0.24979969390196893,-0.4485120695,-0.626555475,-0.25135030000000036
2024-07-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.532979222390739,1.2775577446170001,1.7710904953035,-0.025177125971591472,-0.1306358154603,0.00907072701401999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.4544416031934517,-0.6713897528526219,-0.25407368416024,-0.453158231,-0.63221345,-0.2544121500000001
2024-07-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.52506627017964,1.2720960270900001,1.761258767835,-0.08940890660894577,-0.33742054184489995,0.08319211807937493,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5265863360419059,-0.7578292623263,-0.3106238730150201,-0.5351153305,-0.7343774000000001,-0.3222722
2024-07-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5171945521631598,1.26665609308875,1.7510827269075,-0.13349366573337196,-0.5349934990541999,0.1298857197140999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5785428131828122,-0.878645420779,-0.2931969369424084,-0.5932511960000001,-0.85048735,-0.3320844000000005
2024-07-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5093637222410983,1.2612391179885,1.7409771450749998,-0.1704232741669537,-0.6744078364038,0.16754470358759982,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6233032515384532,-0.9863621367385,-0.2910968798257752,-0.642811374,-0.964264875,-0.3359928750000001
2024-07-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5015738123822602,1.25584668938925,1.7309287227715,-0.1435582290511717,-0.5637967319825,0.1282050967809,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.6042281162815112,-0.9016800723155253,-0.3250481671812103,-0.61827126,-0.88053945,-0.35249882500000007
2024-07-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4938243067990813,1.2504788072910002,1.7207782012924997,-0.1217272251122927,-0.46253469272639997,0.09515894689184995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5901466179258129,-0.8578695307937001,-0.33815618170572026,-0.6002980735,-0.8305475250000001,-0.36198060000000026
2024-07-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.486115428001061,1.2451311211184999,1.7104673179824998,-0.1038811628959554,-0.40570542641179996,0.06685055404224996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.580009434507495,-0.8434808231781248,-0.3521303292624,-0.587328325,-0.798048275,-0.3666361000000001
2024-07-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4784465442563395,1.239807187647,1.7002155916025,-0.0891925894878234,-0.3600215404767,0.05510975786587491,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.5729897448440835,-0.82500629099695,-0.355611033473905,-0.578213179,-0.770998725,-0.3717415500000001
2024-07-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5395661354281998,1.2888326000025,1.7731591728374998,-0.07701897399343462,-0.32555850069479997,0.04581220953762487,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.49969653817783416,-0.737100410157065,-0.28660326192265984,-0.503137635,-0.696468225,-0.3012371000000001
2024-07-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.53162093374868,1.2833222016982502,1.7625381156775,-0.06686237864663107,-0.2875179961381,0.0391308426004849,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.4974851445105511,-0.7198043241027802,-0.2935772046677643,-0.49973809599999997,-0.68867345,-0.30685190000000023
2024-07-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.609878761934621,1.34609538928725,1.8559414896749997,-0.05833540014499892,-0.2655727889724,0.033981622391189986,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.41070033782297916,-0.63533475069061,-0.19980271539212016,-0.41179308805,-0.5984963000000001,-0.2193829000000002
2024-07-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.6015701149614388,1.3403371752225002,1.8450259283575,-0.051134644257596486,-0.2350257893445,0.026041016676424902,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.41180822890875624,-0.6344444014576149,-0.2012385752961562,-0.41220078215,-0.597967,-0.22363777500000007
2024-07-20,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.59330489357706,1.3346054768339999,1.8339615942549998,-0.04502069730567073,-0.2073877752695,0.021012192728489924,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.41395950334121057,-0.6365088642160001,-0.20918551331365665,-0.41380691505,-0.596773475,-0.22492202500000028
2024-07-21,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5850828004440198,1.3289795917965,1.8229712063149996,-0.0398031672187424,-0.18578999431370002,0.01739934972614996,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.4169640663873222,-0.6349859177026465,-0.21801412023021297,-0.4163830377,-0.597310975,-0.22780067500000034
2024-07-22,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.576903680522801,1.32340812786,1.8120471699049996,-0.03532947279966625,-0.173043022562475,0.014421766188269987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.4206694918894663,-0.6414628368724669,-0.225613379537208,-0.419748602,-0.5949478500000001,-0.23038192500000024
2024-07-23,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.6518572931895992,1.3834490642175,1.9016501975624998,-0.03147647234160028,-0.1633004829187,0.011594153211584989,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.34186287876460014,-0.5583984705591025,-0.14153505665367,-0.3404217007,-0.5194791750000001,-0.14373585000000005
2024-07-24,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.6433329781628188,1.3776443665162499,1.8902537057775,-0.02814408870005037,-0.1525255541587,0.009343064003974992,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.3470548101498301,-0.5604063397047883,-0.14849869927051085,-0.34539408504999997,-0.521242275,-0.1513773750000003
2024-07-25,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.700257699254901,1.42343977834275,1.9580442455524998,-0.03479564087507026,-0.159662371605775,0.01827986558996248,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.2967816412327704,-0.5085302922107049,-0.09701204014639649,-0.296066261945,-0.474658525,-0.10064759000000034
2024-07-26,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.69148344685076,1.4174680903845,1.9463080014524998,-0.030725381509345624,-0.150053749863275,0.014050745073899985,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.3014856342711854,-0.512273657396755,-0.10223190697718744,-0.30028893651649996,-0.47828587499999997,-0.10478392500000018
2024-07-27,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.6827547335226622,1.41151940458725,1.9346453034824997,-0.04996606922769853,-0.19780200040387497,0.03469228287159498,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.32945503531763803,-0.5401599747523499,-0.1397057423430824,-0.33125939979999997,-0.508672575,-0.14414272500000005
2024-07-28,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.6740715421442813,1.405599696081,1.9230569517074998,-0.04322579360247629,-0.1748021980215,0.027746176336942485,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.33139795107079645,-0.5384772085505801,-0.13498923571294263,-0.33206613935,-0.5041696999999999,-0.14406942500000075
2024-07-29,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.6654335508917386,1.39969701460575,1.9115273568299997,-0.0376282962053499,-0.15545504213245,0.02181782269397499,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.33443844492620967,-0.5424185600611023,-0.13800018894263752,-0.33428835204999996,-0.507921475,-0.14090485000000014
2024-07-30,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.6568406826509199,1.393462341135,1.9000721081474998,-0.03295139754090901,-0.14523785929070002,0.017412295268439987,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.338354414502589,-0.5456903385075262,-0.14625131855195478,-0.33760095645,-0.508819,-0.14668250000000005
2024-07-31,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.648292541636359,1.386695655615,1.8886832109949996,-0.02901726176983074,-0.1359637310747,0.014362710176339999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.34296841974607073,-0.5499920755682927,-0.15200820796424702,-0.3417619846,-0.5103622,-0.15025927500000014
2024-08-01,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.7241868077054605,1.44879054145875,1.9794006255274996,-0.025685659341285336,-0.125577408092775,0.011798796468329988,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.26374255124842544,-0.4757767468538639,-0.06578820110650152,-0.26193745790499995,-0.4374043,-0.06189389750000002
2024-08-02,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.7152905239272624,1.44237045189,1.9675388729674999,-0.022846259161510455,-0.11483595323294998,0.009211907541699997,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.2697994348468505,-0.48375142801653076,-0.07429230845360146,-0.2677295776,-0.441421725,-0.07032844250000003
2024-08-03,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.7855859374663812,1.49911692982275,2.0514428576599997,-0.020411841421630134,-0.10218376153679999,0.0072141850252499876,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.19706960356785008,-0.41555684987106895,0.003793034719114844,-0.194548319206,-0.37376955,0.010540949999999941
2024-08-04,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.776372505580719,1.49282597458575,2.0391526173899996,-0.018313038687882435,-0.09296136287250001,0.005982019339919998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.20418423271976238,-0.4239862648710595,-0.003338312541343232,-0.201502480613285,-0.380772575,0.0006658073999999868
2024-08-05,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.7672068981430973,1.4858563163549998,2.0269291286824997,-0.016494173416984108,-0.085052906347275,0.004966278396419248,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.21153097488648415,-0.43083370171977037,-0.011348412877237778,-0.208722405585,-0.38686872499999997,-0.006916548500000175
2024-08-06,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8348448045980787,1.5408885147075,2.1075998719124995,-0.014910325163785728,-0.077824556404725,0.004026511258829995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.14230922017830566,-0.36528355391780165,0.06265268213838286,-0.13915698619949998,-0.321130025,0.06807407499999976
2024-08-07,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8253776153107792,1.5341689729949999,2.0949698793274996,-0.01352488287708911,-0.07140586293345,0.003321451484359999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.15039096717890912,-0.3726324308146145,0.05395561476521992,-0.1471596746885,-0.330012125,0.0620326
2024-08-08,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8159589133879608,1.526715392865,2.0824214275374997,-0.03164632281942945,-0.11748728635912499,0.0244267026189825,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.17793110904406947,-0.39034813644861,0.013250776738629838,-0.1775131975885,-0.3500862,0.026304989999999775
2024-08-09,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8065896389161187,1.51929690129,2.0699393272775,-0.027351213088125267,-0.106644246961025,0.017833170099329998,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.18300527378460515,-0.3951453076479443,0.009526416592744712,-0.181794421425,-0.353452875,0.02341169249999997
2024-08-10,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8533461228330617,1.557676517925,2.1253876704374997,-0.023800156916738285,-0.097899086041975,0.01413963800879999,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.13269773369627827,-0.3478662489063801,0.06316903931774524,-0.13072465074960002,-0.306060675,0.08072032999999997
2024-08-11,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8437841131961412,1.5500769751399999,2.1126545532575,-0.020846112889117058,-0.090506793954225,0.011011673980179975,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.1393056993055772,-0.3542378844876451,0.057000972947804845,-0.1369265809152,-0.31359995,0.07038422749999963
2024-08-12,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.83427187343972,1.542452605395,2.0999877876074997,-0.11193918233645873,-0.45450142296679996,0.11561417320432492,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.23991100850933852,-0.5140281396385499,0.023997161787511975,-0.25133112181,-0.49516672500000003,-0.0018996925000011277
2024-08-13,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8737997823270183,1.5748254429,2.1467041010274994,-0.09412672059694621,-0.37655939518919995,0.08570974591529995,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.18257063788252628,-0.4085238309903001,0.04595177177507989,-0.1899211547235,-0.394746625,0.034356102499999285
2024-08-14,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8641325046670807,1.56707296064,2.1338306861549996,-0.07967516050142831,-0.304885715739,0.06731280332384745,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.1777863554469484,-0.3860443208155,0.03839147883380226,-0.18240409069225,-0.37070675000000003,0.02819311999999959
2024-08-15,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8545158115255393,1.55963043409,2.1210460066774997,-0.0678874505081315,-0.26325567991345,0.04651441595725,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.17561533859519157,-0.3836880947947499,0.031195272592375162,-0.178264066012,-0.36016010000000004,0.02569325999999994
2024-08-16,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8449488585194385,1.55288278128,2.1086125991105,-0.05820829624600689,-0.23273235878850002,0.03602522656781247,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.17550313733916664,-0.3788081564647073,0.02339646138912995,-0.1767090882545,-0.35256387499999997,0.012687009999999997
2024-08-17,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.835431928948559,1.54615387861,2.0961616969387498,-0.05020508082451,-0.20682548615055,0.030409807889499915,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.1770168514885501,-0.37332427541284,0.020172911068050046,-0.17715291738424999,-0.34714845,0.01237500499999997
2024-08-18,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8727861917864588,1.57609572116,2.1399693649354994,-0.04354261602062564,-0.18635811466905,0.02534280998927491,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.13300012384676574,-0.33559651878834246,0.06024055176920007,-0.132151788575,-0.30365855,0.05826702249999983
2024-08-19,0.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.8631257342996013,1.56927053586,2.1272883654767494,-0.03796055358361739,-0.1693547627632,0.022379090932154965,-0.09427679161259993,-0.31546287500000003,0.07493171059999992,-0.13707851889661746,-0.3365857101341274,0.05585278472707995,-0.135625918036,-0.30487115,0.053222697499999846
