date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-05-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1375434987875837,0.9337763970664501,1.3297931806064998,-0.022069670268535246,-0.11537759400669999,0.00735052045719,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8356247678843514,-1.1352916894665148,-0.5124204561066387,-0.8317540549999999,-1.1637635,-0.5141346250000003
2024-05-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.131666375270582,0.9296312913641251,1.321607396313,-0.019852798552713616,-0.104891243347075,0.006086584888752743,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8392850196855323,-1.1397607513520849,-0.5176665311756228,-0.8352639615,-1.1687792499999998,-0.517595725
2024-05-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1258200226977486,0.9255051494073,1.3128950670787498,-0.01791992690596065,-0.09594932045932501,0.005046900212595,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8431985006116121,-1.1444848226965647,-0.5229337071302184,-0.8390542310000001,-1.1738870000000001,-0.521105075
2024-05-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1200037381799148,0.9213969366614251,1.3038789491949998,-0.016228017317061867,-0.08778724938652499,0.004031255312189999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8473228755405484,-1.1496479425039399,-0.5282143420267407,-0.843076233,-1.17812325,-0.524120475
2024-05-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1142180996147948,0.917307170393775,1.295188482176,-0.014741459901292142,-0.080326947058425,0.0032550513535849986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8516219566898982,-1.1536357083590774,-0.5335027007365252,-0.8472899545,-1.18331875,-0.5279656500000001
2024-05-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1084626624281169,0.9132360515370751,1.2865559829155,-0.017128550690394637,-0.0833317305429,0.006846495838579991,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8597644846656793,-1.1610085757059125,-0.5392867735610049,-0.85586827,-1.19298275,-0.5366346
2024-05-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1027371597752669,0.909213523932,1.27866257317425,-0.015381795697121068,-0.076247762318625,0.004982860864147499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8637432323252552,-1.1642054036438023,-0.5445102326279923,-0.8596606345,-1.19902475,-0.5409685500000002
2024-05-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0970414510788788,0.9052831618530001,1.27144580127975,-0.013874837646127665,-0.06977831099484999,0.003998866852150248,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8679319829706478,-1.169634948461445,-0.5466718563845552,-0.8637085449999999,-1.2041195,-0.5450278750000002
2024-05-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0913755996304122,0.9013869243539999,1.26426952731975,-0.012567668153576739,-0.06486624344299999,0.0032943572093069987,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8722906649265655,-1.1750872693907548,-0.5468617412262518,-0.8679584709999999,-1.2087045,-0.54850875
2024-05-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0857391230431543,0.8975461335435,1.2571346014920002,-0.011427496100271299,-0.060303594228399995,0.0026727813069299987,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8767869694605165,-1.1798129370758448,-0.5486726982956641,-0.872368964,-1.2151065,-0.55269395
2024-06-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0801320258551899,0.8937200687625,1.250297730477,-0.09126299484850245,-0.3644864391282,0.09558533903249991,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9622295653967121,-1.2715954326948,-0.6141704917776148,-0.9699165045000001,-1.32251225,-0.6466003000000005
2024-06-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0745542499621725,0.889908011811,1.2428201589680001,-0.07681081742878709,-0.3031933643912,0.069628609028775,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9533551638700154,-1.24635026103685,-0.6116576148082498,-0.957826306,-1.29788,-0.64096865
2024-06-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.0690054700367955,0.8861130165037501,1.235639809719,-0.06508788585537395,-0.24539179314415002,0.05472301794421499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9471810122219784,-1.2263558333712001,-0.6092589105255998,-0.9493909679999999,-1.2826309999999999,-0.6382876250000001
2024-06-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1270502907339375,0.9326778861645,1.3044654593425,-0.11169799633256088,-0.45428915853874996,0.10562445448109999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9357463020020226,-1.2723749473764001,-0.5789359016233001,-0.944660658,-1.3057265,-0.6069490000000003
2024-06-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.12123017394853,0.92870221961475,1.2965229618954999,-0.14337304075580146,-0.5747437950956,0.1412930642852249,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9732414632106716,-1.37480454007125,-0.5958405079469503,-0.9863957425000001,-1.38830575,-0.6280515250000003
2024-06-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1917505678831086,0.98526027853575,1.3801040412724999,-0.1704513659174541,-0.6729135959035,0.17032301609774994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9297993944377464,-1.3802059648474998,-0.525049319754125,-0.9461039855,-1.37677775,-0.5634653250000001
2024-06-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1855959818219028,0.9810579642255,1.3722842310419998,-0.1714935885739673,-0.6905756670962,0.16913079898937497,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9369962031554647,-1.3856631146785001,-0.5305516368301775,-0.952623127,-1.38901725,-0.5689586750000001
2024-06-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1794736662022534,0.9768772017742501,1.3639280021145,-0.1445953150277102,-0.5718664723985,0.12500475854537496,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9162202452288568,-1.314869894568,-0.5352088054334825,-0.9268664485,-1.3254205000000001,-0.5730430500000009
2024-06-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1733831400916674,0.9727118835524999,1.3563867610440001,-0.12269982941064406,-0.4751831889805,0.08646593820907497,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.9004152857223776,-1.2564476230547998,-0.54415769155605,-0.9074692525,-1.277743,-0.5638735250000001
2024-06-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.1673244001868774,0.968564345175,1.349130717471,-0.10476211709572265,-0.4148668258523999,0.06541275120422493,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8885363133122446,-1.213308414057025,-0.5359733814219999,-0.8929509225,-1.2407584999999999,-0.5581401250000002
2024-06-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.161297416177858,0.96443530484175,1.3419150969209999,-0.08996640486880927,-0.3662397020271,0.055378514373499936,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8797675850943536,-1.1920832317923251,-0.5351423843371699,-0.8822158625,-1.22221725,-0.5602333500000001
2024-06-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2408032770453405,1.028185594002,1.434475124184,-0.07768047557009007,-0.3285369020226,0.046738338940249854,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.7879757949281501,-1.0762081050327499,-0.45367975824059253,-0.7887086355,-1.12169875,-0.4711492500000001
2024-06-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2343964795742781,1.02380260844925,1.426802727957,-0.10329110918916957,-0.40339952079844993,0.07121590538846247,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8199932260182894,-1.1397920794470575,-0.46679512867124995,-0.8247994495000001,-1.17294325,-0.487551825
2024-06-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.228022833966059,1.01943883914075,1.419170754753,-0.08866473451123526,-0.35875227250529995,0.05555736303757497,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8117404969485759,-1.11601991451675,-0.4671766420875801,-0.8143547455000001,-1.1508405000000002,-0.49360695000000054
2024-06-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2813397921937206,1.0622246949090002,1.4813063531414998,-0.07652910293739046,-0.32440957614059995,0.04501878897387486,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.7462879071470698,-1.03481713467531,-0.41158502054415996,-0.7471132465000001,-1.075808,-0.4297379000000001
2024-06-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2747237984654403,1.0576949803875,1.4733820372619997,-0.06640325693708243,-0.28615295991059997,0.038535055729749905,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.7427780548750423,-1.0254599852414499,-0.41731528526082246,-0.742402593,-1.0662675,-0.429392475
2024-06-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2681420762137403,1.053187535925,1.465501464708,-0.12496938761951783,-0.4707566090953,0.10527819600419994,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.8079259078091781,-1.1642738953987497,-0.44001058950096733,-0.816582913,-1.1921475,-0.4651320500000001
2024-06-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2615946699562999,1.0486985895067502,1.4576622288135,-0.10656271606967183,-0.4162523885712,0.07704952444619986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.7960666425167722,-1.12345320469905,-0.43983597286069986,-0.8014600545,-1.15108975,-0.46372087500000025
2024-06-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2550815715793406,1.0442288593327498,1.4498658226080001,-0.09141085832434552,-0.3717293558145,0.05839029786224998,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.7874278831484056,-1.0936531978022501,-0.43813120782909987,-0.790474964,-1.12771375,-0.46647285000000055
2024-06-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3059272560626791,1.0850337893745,1.5091334366534999,-0.09346384626205842,-0.3739165182015,0.0585998377805,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.7386351866027785,-1.0459765601977002,-0.38862636919606003,-0.7418643970000001,-1.0787567500000002,-0.4096289000000002
2024-06-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.2991849940151592,1.0804054770022502,1.501061289285,-0.08055891248205371,-0.3382553232142,0.04710169018724988,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.7324725148702936,-1.02341875529909,-0.3945259925254402,-0.7338889845,-1.062243,-0.41672677500000005
2024-06-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.36150210524108,1.1304002684835,1.5736670294594999,-0.06982119834805893,-0.29657257256249997,0.04026051990489991,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.659417689510379,-0.9427661807637999,-0.3270988118542351,-0.6592797333,-0.9801336749999999,-0.34334485000000003
2024-06-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3544727245884418,1.125582485454,1.5652493660375,-0.06083097036589595,-0.2730145937015,0.03560679304507999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.6574568421808559,-0.93920555660835,-0.330169968851265,-0.65629845385,-0.973656725,-0.34590360000000003
2024-06-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.347479896080379,1.12078463686875,1.5568796457595,-0.05325785598551028,-0.2421282914596,0.028762292632149977,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.6568765563085299,-0.9324731220728999,-0.3354864322855651,-0.6549358674,-0.968689925,-0.3441854000000001
2024-06-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3955588097343992,1.1593819992825,1.6129487050495,-0.08812847735844277,-0.3441297343653,0.06707166050204996,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.6436682640274428,-0.9349433832155499,-0.29689237969553006,-0.6470132800999999,-0.981646275,-0.3190283750000001
2024-06-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.3883538358576986,1.15444047554325,1.6043229821195,-0.07578021952788355,-0.31148895521939995,0.048667650329249953,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.6385249800735837,-0.9182200312015499,-0.30345757037466,-0.63983794815,-0.963069075,-0.32157507500000015
2024-06-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4152553767497205,1.1760868029802498,1.635791631346,-0.06554318382923358,-0.2772737307508,0.03738472450318493,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.601386403482914,-0.879556377965625,-0.27047446465749264,-0.6010924348000001,-0.9211195249999999,-0.28811450000000005
2024-06-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4079489047517597,1.1710718242492502,1.6270453375319998,-0.05700814200653582,-0.2510639967857,0.03310252865572499,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.6001578336581757,-0.8763135967139,-0.27548845805628513,-0.5987723525499999,-0.91190205,-0.2883343500000001
2024-06-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4598068110626785,1.2126989539035,1.6875118939725,-0.04984755433641263,-0.2214565901919,0.0277240023357,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5411393396771322,-0.8246065439878875,-0.2138043116661999,-0.53874116765,-0.851564125,-0.22799597500000013
2024-06-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4522703165600208,1.20753150060375,1.6784889502579998,-0.04380273633639114,-0.1957627173802,0.02251635952994999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5426310161797709,-0.8304338587830749,-0.2137709896637398,-0.539602492,-0.8518030999999999,-0.23083002500000022
2024-07-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4447727083766,1.2023846999482501,1.669514728426,-0.03866956939521134,-0.18023079291255,0.017045348943642458,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5449954574220114,-0.8363201515565626,-0.21941231725401997,-0.54147754635,-0.8524317,-0.23154165
2024-07-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4373144779333589,1.197257833737,1.6605867547189999,-0.05365431817793624,-0.22384686210739999,0.03469533900479997,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5674384366479769,-0.8444447636889624,-0.2462668993520025,-0.5663419995500001,-0.8827741,-0.25932185000000013
2024-07-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4298951212649202,1.19215395578475,1.651708329518,-0.04669142872834207,-0.1974389555432,0.027710459975399986,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.567894903866822,-0.8499107034109249,-0.25170715877399497,-0.56578104005,-0.87874485,-0.2568587250000001
2024-07-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4892310355734402,1.23976536063975,1.720867485923,-0.040858350063762844,-0.1751626348546,0.021839917523674993,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5027259108937224,-0.7928646676820997,-0.17353437733996485,-0.4996586489025,-0.8119930249999999,-0.18987482500000014
2024-07-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.4815434285112206,1.23447847583025,1.71166698932,-0.03594363527526487,-0.1646336816941,0.01804079438330999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5054988031674449,-0.7992229084264998,-0.17747659650178907,-0.5018707110245,-0.8161077999999999,-0.1940249250000003
2024-07-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5489301068524206,1.28854128408075,1.7901818733255,-0.031777347243867056,-0.155418692689375,0.014680342614779985,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.43394583679484716,-0.7341491601925798,-0.10000853405945488,-0.42966280774250004,-0.74567335,-0.11890350000000012
2024-07-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5409339690690986,1.28304597782025,1.780610583438,-0.028224338037079483,-0.14354438300834998,0.011150204870287483,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.4383889653713794,-0.7415865441736899,-0.10831911819206101,-0.43377371495,-0.75057515,-0.1226112500000001
2024-07-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.532979222390739,1.2775577446170001,1.7710904953035,-0.025177125971591472,-0.1306358154603,0.00907072701401999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.44329649998425136,-0.7481622966432,-0.11533097501300407,-0.43841988764,-0.756124075,-0.1274090500000001
2024-07-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.52506627017964,1.2720960270900001,1.761258767835,-0.08940890660894577,-0.33742054184489995,0.08319211807937493,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5154412328327059,-0.8081540201989252,-0.1556954039939748,-0.52037699052,-0.864904725,-0.1944567
2024-07-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5171945521631598,1.26665609308875,1.7510827269075,-0.13349366573337196,-0.5349934990541999,0.1298857197140999,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.5673977099736113,-0.93449084767375,-0.17808262640032488,-0.5785128389,-0.971576,-0.2200543500000001
2024-07-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,1.5093637222410983,1.2612391179885,1.7409771450749998,-0.1704232741669537,-0.6744078364038,0.16754470358759982,-0.0831316884033999,-0.2642302625,0.12830354749999998,-0.6121581483292532,-1.0684978610806999,-0.19505128090900006,-0.6280729999,-1.06771425,-0.23128962500000005
