date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-06-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.37529956629072,137.8378073670705,138.86590042787742,134.94982596282034,134.0024688643911,135.5507812387841,134.99800029939215,134.38636103578293,135.46590751174813,132.64029059895614,131.97955564204736,133.28731065960093,132.60570359935338,132.00418695921707,133.2321634956903
2024-06-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.3592053713476,137.82681357522065,138.84393727714343,134.86223590946292,133.6693792591427,135.64941457909399,134.99800029939215,134.38636103578293,135.46590751174813,132.53660635065557,131.69481976787023,133.32654319929853,132.49029484558858,131.73958655886335,133.2422805128894
2024-06-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.55421330835253,137.98321188464328,139.07506153712805,134.78735702645187,133.39791324394298,135.7296902369351,134.99800029939215,134.38636103578293,135.46590751174813,132.65673540464942,131.6441444443078,133.57024484882055,132.6017125527627,131.72975256705925,133.45840427656927
2024-06-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.53719421552063,137.9715913505174,139.0534376496859,134.78447499929905,133.3490728465153,135.72639343460895,134.99800029939215,134.38636103578293,135.46590751174813,132.63683428466473,131.62214704334562,133.52619883313955,132.5836852287941,131.7289706869376,133.43252273103948
2024-06-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.52026435917597,137.96003041310286,139.03033041965816,134.85885599096108,133.67733583357392,135.6043730142017,134.99800029939215,134.38636103578293,135.46590751174813,132.69428541998207,131.85846165800479,133.44097747382887,132.65490947093664,131.94052767617399,133.3783606990337
2024-06-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.50342240941032,137.94851218315443,139.00947685118575,134.91940292273043,133.9446912266776,135.49780276651765,134.99800029939215,134.38636103578293,135.46590751174813,132.7379904019858,132.0275949691095,133.41656631642553,132.7085482612988,132.0737017017034,133.35986705650654
2024-06-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.48666835708923,137.93704311927775,138.98941193082666,134.96900554231257,134.11148226236244,135.43958501791852,134.99800029939215,134.38636103578293,135.46590751174813,132.77083896924688,132.09232385841207,133.4073618167224,132.74869514673816,132.17176163614636,133.3544565981546
2024-06-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.47000211839733,137.9256252074898,138.96945879104456,135.0099196829875,134.24594939407547,135.41183764280328,134.99800029939215,134.38636103578293,135.46590751174813,132.79508687122987,132.1444153674889,133.38798358713123,132.77838060888286,132.23694389169873,133.35270348604098
2024-06-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.68985729847407,138.10191197616751,139.22541226717547,135.0438935959658,134.35020781973043,135.38794522399232,134.99800029939215,134.38636103578293,135.46590751174813,133.04891596428496,132.43882111949364,133.64394379641092,133.03695328729222,132.51850410838514,133.59474163283312
2024-06-13,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.67214077297083,138.08979183725626,139.20419601926994,134.97307327649796,134.14319245819107,135.4556323066878,134.99800029939215,134.38636103578293,135.46590751174813,132.96037911931387,132.26760110047354,133.59467546800576,132.9371523291139,132.356888865055,133.53347285666243
2024-06-14,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.65451592132277,138.07772483645073,139.1830915519414,135.01351915311136,134.26665415908104,135.41233220766702,134.99800029939215,134.38636103578293,135.46590751174813,132.98320014427918,132.3286459758615,133.5759533633308,132.96603478447335,132.42747376707123,133.52845914543852
2024-06-15,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.80195171189706,138.1960392842415,139.3549132645023,135.04707745228453,134.3616209905976,135.38319020387954,134.99800029939215,134.38636103578293,135.46590751174813,133.16419423402664,132.52781373937816,133.76897192804464,133.15197556137684,132.6266790552064,133.6942843742371
2024-06-16,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.78365670223806,138.18351340009968,139.33300039071332,135.07507815149762,134.46741086770356,135.36526093018318,134.99800029939215,134.38636103578293,135.46590751174813,133.17389992358073,132.55877266869703,133.7357443737552,133.16500191648618,132.65157830766387,133.69356180915918
2024-06-17,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.76545646246865,138.1710490986862,139.31120847903458,134.91312698126822,133.95693191569308,135.54982374057,134.99800029939215,134.38636103578293,135.46590751174813,132.99374851358192,132.2453111159639,133.671687276601,132.9598734004333,132.3102014272696,133.623099546872
2024-06-18,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.7473511156922,138.1586359493615,139.2895308743845,134.96402639980226,134.1076508072002,135.4717638390609,134.99800029939215,134.38636103578293,135.46590751174813,133.02654258533954,132.30168943694795,133.6641475880849,133.00169202300032,132.39080559418684,133.60885045568958
2024-06-19,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.72934063947196,138.14627593814248,139.26797170539294,135.0059253790316,134.2307690185809,135.42016603764168,134.99800029939215,134.38636103578293,135.46590751174813,133.0504310883486,132.36563982323926,133.64000902098405,133.03206884691508,132.48594540340093,133.5947202711216
2024-06-20,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.86994269064454,138.25911259124533,139.43186266659401,135.00024831286544,134.22472092382154,135.420745472113,134.99800029939215,134.38636103578293,135.46590751174813,133.18535607335502,132.48764196911,133.79110799461353,133.16649004797478,132.60468271417145,133.73684768819078
2024-06-21,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.85129851497737,138.24631405741462,139.40954099880824,135.03593394042957,134.32333376016012,135.38894998833254,134.99800029939215,134.38636103578293,135.46590751174813,133.202397525252,132.5403661614459,133.7977816884355,133.18854427164356,132.6457726922142,133.73425220567202
2024-06-22,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.02362215956092,138.38456315960758,139.610315481425,135.06562662029975,134.43859782435155,135.37003230468068,134.99800029939215,134.38636103578293,135.46590751174813,133.40441384970572,132.7707128002638,133.97980785057544,133.39485905677006,132.86674874447567,133.93381442104575
2024-06-23,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.00418402339898,138.37124068823297,139.58703836842633,135.09048702895873,134.50374199898494,135.3571634929273,134.99800029939215,134.38636103578293,135.46590751174813,133.40983612220276,132.79423149749832,133.95935319792622,133.40310308186608,132.88367994026285,133.9287848786505
2024-06-24,24.0,130.0932680484121,129.3376923042161,131.12222203409436,138.98484696378964,138.35797334098106,139.5638938311704,135.11142873574204,134.58915096716925,135.33823660056487,134.99800029939215,134.38636103578293,135.46590751174813,133.41144076937675,132.78536090551205,133.9471025424888,133.40687097115944,132.89613015411146,133.92989423588412
2024-06-25,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.11779814630583,138.46470547332166,139.71893992453303,135.01500204898355,134.30708942663077,135.44417235020353,134.99800029939215,134.38636103578293,135.46590751174813,133.4479652651344,132.76121724871572,134.04829253699214,133.42877907104278,132.88228251101626,133.99948523069358
2024-06-26,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.0978744474511,138.45104082546183,139.69508747079723,135.04914831718753,134.39734999734426,135.39328029109583,134.99800029939215,134.38636103578293,135.46590751174813,133.4621878344837,132.80572757683606,134.07020640056376,133.4486208117805,132.9232036693192,133.98909721702432
2024-06-27,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.17226447420666,138.51089876756492,139.7821067856877,135.0774564859492,134.49196433463757,135.36207995363372,134.99800029939215,134.38636103578293,135.46590751174813,133.56488603000093,132.94343460697576,134.13692531626816,133.5557626232733,133.0371321062487,134.08827936720687
2024-06-28,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.15206010563168,138.4970309968125,139.75792092089105,135.10105818193009,134.56444132838104,135.3502385254812,134.99800029939215,134.38636103578293,135.46590751174813,133.5682833574068,132.94892475432647,134.1145475184781,133.56217832505683,133.04336689161838,134.08180745992584
2024-06-29,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.29546122356174,138.61214125392254,139.92512728165235,135.12085914093478,134.6463138046647,135.3353654474498,134.99800029939215,134.38636103578293,135.46590751174813,133.73148543434158,133.1063105136978,134.28873239801408,133.7281807274762,133.21345360904107,134.2586497322104
2024-06-30,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.2746207806315,138.59785184980367,139.90017640515683,135.1375746954288,134.7173643029833,135.3209649084915,134.99800029939215,134.38636103578293,135.46590751174813,133.72736054590538,133.10743607307418,134.2860607498921,133.72579893950046,133.2240133459837,134.2483034741197
2024-07-01,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.25388786887726,138.5836195558245,139.87536025782637,135.1517692885054,134.76031426935702,135.30583608648354,134.99800029939215,134.38636103578293,135.46590751174813,133.72082222722773,133.11354556266764,134.2656385276761,133.72061388384517,133.2269952058676,134.24629222404198
2024-07-02,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.23326384721065,138.56944238596802,139.85067199905328,135.11033241069433,134.63970405719851,135.35464307631938,134.99800029939215,134.38636103578293,135.46590751174813,133.65876132775003,133.0507166341348,134.20463219148286,133.65185693044734,133.1593271107561,134.17367602373977
2024-07-03,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.21274732203133,138.55532878485687,139.82612075528252,135.12958668072034,134.7127290517055,135.3353279991657,134.99800029939215,134.38636103578293,135.46590751174813,133.65749907259672,133.0666639769693,134.1805669566612,133.65340821517455,133.1672635050837,134.16632171876887
2024-07-04,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.37682715190778,138.6869871792682,140.0173645028437,135.14571671876044,134.7743290953124,135.3190943636351,134.99800029939215,134.38636103578293,135.46590751174813,133.83770894051327,133.23789311364453,134.3835871476265,133.83625441978475,133.34646026659752,134.35881092627292
2024-07-05,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.35556884193437,138.67236751476605,139.9919226446539,135.15930723263025,134.80344449470388,135.3085887619971,134.99800029939215,134.38636103578293,135.46590751174813,133.83004114440968,133.22100673033896,134.3729144590112,133.830137527558,133.34283997497855,134.35758127978983
2024-07-06,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.54191120889737,138.82186578210985,140.20903750604134,135.17082814436432,134.82892642829887,135.29929620518874,134.99800029939215,134.38636103578293,135.46590751174813,134.02790442310672,133.42838118474114,134.58880536816406,134.02981185527753,133.5358995194414,134.57611698118535
2024-07-07,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.51979972814502,138.8066697760004,140.1825703042675,135.1806531744998,134.86176210185457,135.28953442082414,134.99800029939215,134.38636103578293,135.46590751174813,134.0156179724899,133.4178248752651,134.56793746734664,134.0184440759928,133.52610596971255,134.5636496226621
2024-07-08,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.49780270497774,138.7914933288047,140.15624468917045,135.18907953892227,134.89745777776884,135.28378410287817,134.99800029939215,134.38636103578293,135.46590751174813,134.00204731374507,133.40212708157338,134.55611872986458,134.00559618450274,133.51046014060105,134.555182780397
2024-07-09,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.47592125480125,138.7763902046158,140.12905730714016,135.011461316258,134.32564215612328,135.48874976959013,134.99800029939215,134.38636103578293,135.46590751174813,133.80254764090432,133.16309849030065,134.39974218330076,133.77896266752,133.2279492240532,134.36753141293826
2024-07-10,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.45415382831038,138.76134731775943,140.1009178053956,134.8895550498496,133.77929956437467,135.6178701901959,134.99800029939215,134.38636103578293,135.46590751174813,133.65887394800507,132.82900917936203,134.44793236861068,133.61820129673598,132.9068738506477,134.34039802963278
2024-07-11,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.43249946844458,138.74636791846555,140.07297314207992,134.78743470772966,133.3937812653607,135.72200745241378,134.99800029939215,134.38636103578293,135.46590751174813,133.5350992460193,132.53114336511695,134.45373959377008,133.4811540182091,132.59224826236243,134.32959004056664
2024-07-12,24.0,130.0932680484121,129.3376923042161,131.12222203409436,139.41095826360623,138.73145639687704,140.0451865403009,134.86172381380632,133.6996508454859,135.61322281384417,134.99800029939215,134.38636103578293,135.46590751174813,133.5878471472576,132.76531214613314,134.35985511388492,133.54901406177956,132.82377167698286,134.28394663050867
